dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-253-0-4
the8x3_filename: 02480004
filename_extension: sbd
filename_label: usf-bass-2016-253-0-4-sbd(02480004)
mission_name: SLOPE.MI
fileopen_time: Sat_Sep_10_06:43:30_2016
sensors_per_cycle: 34
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-253-0-4
c_heading c_wpt_lat c_wpt_lon m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN 13.1012 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492090.21341 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 12.7744 -0.0708264 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492094.81888 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 12.3622 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492099.44638 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492101.39185 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492101.39185 NaN 5.68956 1.187 27.4434 
NaN NaN NaN NaN NaN NaN NaN NaN 11.8215 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492104.05356 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 11.3781 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492108.66074 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 10.9775 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492113.26471 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492113.52151 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492113.52151 NaN 5.69433 1.075 27.4749 
NaN NaN NaN NaN NaN NaN NaN NaN 10.5068 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492117.86832 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 9.99731 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492122.47171 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492125.61929 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492125.61929 NaN 5.6984 0.952 27.5061 
NaN NaN NaN NaN NaN NaN NaN NaN 9.60835 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492127.08188 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 9.16494 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492131.68765 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.60096 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492136.29465 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492138.67133 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492138.67133 NaN 5.70069 0.829 27.5128 
NaN NaN NaN NaN NaN NaN NaN NaN 8.18089 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492140.90366 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 7.70247 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492145.50754 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 7.23962 NaN NaN NaN NaN 2826.90548974743 NaN -8016.49922080133 NaN NaN NaN 1473492150.11371 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492150.9874 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492150.9874 NaN 5.70195 0.683 27.5145 
NaN NaN NaN NaN NaN NaN NaN NaN 6.66785 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492154.72095 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 6.16221 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492159.32288 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 5.66824 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492163.93015 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492164.51773 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492164.51773 NaN 5.70241 0.57 27.5151 
NaN NaN NaN NaN NaN NaN NaN NaN 5.21316 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492168.53687 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 4.64918 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492173.15756 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492177.25314 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492177.25314 NaN 5.70277 0.418 27.513 
NaN NaN NaN NaN NaN NaN NaN NaN 4.26022 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492177.7652 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.7468 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492182.37015 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.17893 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492186.97778 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492190.64185 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492190.64185 NaN 5.70286 0.288 27.5131 
NaN NaN NaN NaN NaN NaN NaN NaN 2.71607 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492191.58853 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 2.30767 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492196.19473 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 1.54921 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492201.10678 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492204.60785 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492204.60785 NaN 5.70342 0.124 27.5193 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492205.66403 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492205.66403 180.38 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 1.10191 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492205.82703 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492206.67322 NaN NaN NaN NaN NaN NaN 0.000363454 0.3712 0.1536 1473492206.67322 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 1.30806 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492210.83591 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 1.53754 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492215.71869 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492217.30252 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492217.30252 NaN 5.70342 0.185 27.5166 
NaN NaN NaN NaN NaN NaN NaN NaN 2.10541 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492220.59689 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492223.99512 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492223.99512 180.43 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492224.99606 NaN NaN NaN NaN NaN NaN 0.000235646 0.5568 0.1664 1473492224.99606 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 2.92611 NaN NaN NaN NaN 2826.90909836456 NaN -8016.4923587214 NaN NaN NaN 1473492225.8588 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492230.22318 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492230.22318 NaN 5.70357 0.308 27.5166 
NaN NaN NaN NaN NaN NaN NaN NaN 3.29561 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492230.47473 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.68457 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492235.08493 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 4.14743 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492239.70248 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492243.18326 NaN NaN NaN NaN NaN NaN 0.000267598 0.464 0.1664 1473492243.18326 180.91 5.70366 0.439 27.5164 
NaN NaN NaN NaN NaN NaN NaN NaN 4.43914 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492244.31122 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 5.01091 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492248.93469 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 25.9646 NaN NaN NaN NaN 5.37263 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492253.54306 NaN NaN NaN 31.3372 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492256.07654 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492256.07654 NaN 5.70375 0.531 27.5166 
NaN NaN NaN NaN NaN NaN NaN NaN 5.80048 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492258.16357 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492262.32452 NaN NaN NaN NaN NaN NaN 0.000227658 0.6496 0.1792 1473492262.32452 181.39 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 6.18555 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492262.77084 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 6.67563 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492267.383 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492268.01285 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492268.01285 NaN 5.70385 0.667 27.516 
NaN NaN NaN NaN NaN NaN NaN NaN 7.04903 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492272.02179 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 7.52744 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492276.63208 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492280.30521 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492280.30521 NaN 5.70164 0.78 27.4839 
NaN NaN NaN NaN NaN NaN NaN NaN 8.02919 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492281.23889 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492281.38443 NaN NaN NaN NaN NaN NaN 0.000231652 0.6496 0.2048 1473492281.38443 181.45 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.48427 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492285.84708 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.84989 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492290.4538 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492292.61615 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492292.61615 NaN 5.68822 0.883 27.3246 
NaN NaN NaN NaN NaN NaN NaN NaN 9.4061 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492295.05865 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 9.86895 NaN NaN NaN NaN 2826.91372526479 NaN -8016.48225200717 NaN NaN NaN 1473492299.68707 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492300.49268 NaN NaN NaN NaN NaN NaN 0.00037943 0.8352 0.4224 1473492300.49268 180.24 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 10.4329 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492304.29929 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492304.99911 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492304.99911 NaN 5.67532 1.022 27.2153 
NaN NaN NaN NaN NaN NaN NaN NaN 10.6508 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492308.90811 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 11.207 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492313.5434 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492317.52606 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492317.52606 NaN 5.66857 1.154 27.1686 
NaN NaN NaN NaN NaN NaN NaN NaN 11.5842 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492318.14975 NaN NaN NaN 31.4157 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492319.57263 NaN NaN NaN NaN NaN NaN 0.000567148 0.7424 0.4736 1473492319.57263 176.76 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 12.0782 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492322.78976 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 19.8315 NaN NaN NaN NaN 12.3933 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492327.40164 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492329.69147 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492329.69147 NaN 5.65162 1.267 26.9429 
NaN NaN NaN NaN NaN NaN NaN NaN 12.8639 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492332.01453 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 13.2606 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492336.62091 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492338.69321 NaN NaN NaN NaN NaN NaN 0.00109036 0.7424 0.704 1473492338.69321 170.79 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 13.7002 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492341.22528 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492342.14243 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492342.14243 NaN 5.60037 1.36 26.3289 
NaN NaN NaN NaN NaN NaN NaN NaN 14.1863 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492345.83649 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 14.552 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492350.44504 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492355.05048 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492355.05048 NaN 5.59171 1.491 26.3079 
NaN NaN NaN NaN NaN NaN NaN NaN 14.972 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492355.05637 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492357.08948 NaN NaN NaN NaN NaN NaN 0.00101847 0.8352 0.6272 1473492357.08948 163.5 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 15.3882 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492359.66617 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 15.8083 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492364.27368 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492367.60892 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492367.60892 NaN 5.58916 1.603 26.3079 
NaN NaN NaN NaN NaN NaN NaN NaN 16.24 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492368.89645 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 16.7262 NaN NaN NaN NaN 2826.92047803066 NaN -8016.47387360975 NaN NaN NaN 1473492373.50534 NaN NaN NaN 31.6163 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492376.00565 NaN NaN NaN NaN NaN NaN 0.00103045 0.8352 0.6528 1473492376.00565 160.63 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 17.1035 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492378.12656 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492380.33493 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492380.33493 NaN 5.58749 1.728 26.3047 
NaN NaN NaN NaN NaN NaN NaN NaN 17.4613 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492382.73596 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 17.9475 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492387.34244 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 18.3248 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492391.95346 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492392.64175 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492392.64175 NaN 5.58409 1.834 26.2705 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492394.6991 NaN NaN NaN NaN NaN NaN 0.000854716 0.8352 0.6272 1473492394.6991 158.81 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 18.8188 0.103645 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492396.56735 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 14.8901 NaN NaN NaN NaN 19.1689 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492401.17688 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492405.18112 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492405.18112 NaN 5.58087 1.95 26.2456 
NaN NaN NaN NaN NaN NaN NaN NaN 19.8067 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492405.78238 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 20.0246 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492410.38864 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492414.08658 NaN NaN NaN NaN NaN NaN 0.000890662 0.6496 0.5632 1473492414.08658 157.6 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 20.6741 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492415.01086 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492418.58694 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492418.58694 NaN 5.5789 2.082 26.2287 
NaN NaN NaN NaN NaN NaN NaN NaN 21.0592 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492419.62286 NaN NaN NaN 32.4218 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 21.7282 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492424.24121 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 22.1133 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492428.84628 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492431.11646 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492431.11646 NaN 5.55137 2.237 25.9071 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492433.21765 NaN NaN NaN NaN NaN NaN 0.00136195 0.8352 0.6272 1473492433.21765 156.77 NaN NaN NaN 
