dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-253-0-1
the8x3_filename: 02480001
filename_extension: sbd
filename_label: usf-bass-2016-253-0-1-sbd(02480001)
mission_name: SLOPE.MI
fileopen_time: Sat_Sep_10_05:11:47_2016
sensors_per_cycle: 34
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-253-0-1
c_heading c_wpt_lat c_wpt_lon m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN 16.6056 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485135.457 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485138.13629 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485138.13629 NaN 5.68044 1.68 27.2708 
NaN NaN NaN NaN NaN NaN NaN 0.982723 17.2747 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485140.09729 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485143.38422 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485143.38422 178.4 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 17.5703 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485144.71115 NaN NaN NaN 31.0318 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485146.47681 NaN NaN NaN NaN NaN NaN 0.000471292 0.928 0.4096 1473485146.47681 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 18.037 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485149.33151 0.0373503 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485150.60651 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485150.60651 NaN 5.6679 1.802 27.1516 
NaN NaN NaN NaN NaN NaN NaN NaN 18.5893 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485153.93893 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 18.9783 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485158.54111 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485162.19754 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485162.19754 173.47 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 19.445 NaN NaN NaN NaN 2826.2668954698 NaN -8016.67010334981 NaN NaN NaN 1473485163.15097 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485163.23273 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485163.23273 NaN 5.66183 1.953 27.1119 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485165.29016 NaN NaN NaN NaN NaN NaN 0.00109436 0.7424 0.7552 1473485165.29016 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 19.834 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485167.76352 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN -228.238 NaN NaN 20.363 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485172.371 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485175.72015 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485175.72015 NaN 5.6298 2.049 26.6577 
NaN NaN NaN 13.4615 NaN NaN NaN NaN 20.7286 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485176.98166 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485181.07098 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485181.07098 166.73 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 21.2381 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485181.59872 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485184.16891 NaN NaN NaN NaN NaN NaN 0.00119421 1.0208 0.64 1473485184.16891 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 21.6271 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485186.21323 NaN NaN NaN 31.2192 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485188.41861 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485188.41861 NaN 5.59421 2.193 26.2812 
NaN NaN NaN NaN NaN NaN NaN NaN 22.0393 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485190.83075 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 22.4866 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485195.44077 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485199.95425 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485199.95425 159.51 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 22.9301 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485200.05081 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485200.99817 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485200.99817 NaN 5.58961 2.294 26.2814 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485203.18027 NaN NaN NaN NaN NaN NaN 0.00113829 0.7424 0.704 1473485203.18027 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.97805 23.3774 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485204.65933 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 23.7352 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485209.26971 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485213.70386 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485213.70386 NaN 5.58564 2.422 26.2691 
NaN NaN NaN NaN NaN NaN NaN NaN 24.2097 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485213.8905 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 24.6609 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485218.49557 NaN NaN NaN 31.7317 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485218.89716 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485218.89716 157.76 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485222.21066 NaN NaN NaN NaN NaN NaN 0.00116225 0.928 0.6784 1473485222.21066 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 25.1354 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485223.11154 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485226.52255 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485226.52255 NaN 5.56956 2.56 26.0803 
NaN NaN NaN NaN NaN NaN NaN NaN 25.6177 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485227.72095 NaN NaN NaN 31.6544 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 26.0728 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485232.33954 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 26.4423 NaN NaN NaN NaN 2826.27402370568 NaN -8016.66156543915 NaN NaN NaN 1473485236.9538 NaN NaN NaN 32.3678 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485238.17154 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485238.17154 155.47 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485239.20728 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485239.20728 NaN 5.55714 2.661 25.9675 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485241.30771 NaN NaN NaN NaN NaN NaN 0.00288367 1.2992 0.7424 1473485241.30771 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 26.9518 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485241.57523 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 27.3486 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485246.18326 NaN NaN NaN 31.0873 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 3.73871 NaN NaN NaN NaN 27.967 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485250.80185 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485252.08212 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485252.08212 NaN 5.54917 2.817 25.9088 
NaN NaN NaN NaN NaN NaN NaN NaN 28.3015 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485255.70114 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485257.20169 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485257.20169 152.41 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485259.56332 NaN NaN NaN NaN NaN NaN 0.00533598 2.1344 0.9728 1473485259.56332 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 28.6788 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485260.44797 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485264.94528 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485264.94528 NaN 5.54907 2.85 25.9115 
NaN NaN NaN NaN NaN NaN NaN NaN 28.3365 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485265.1683 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 28.1459 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485269.87421 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 27.7025 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485274.47971 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485277.14688 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485277.14688 NaN 5.54793 2.743 25.9153 
NaN NaN NaN NaN NaN NaN NaN NaN 27.263 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485279.08929 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 26.7574 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485283.70322 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 26.3606 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485288.30759 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485290.11838 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485290.11838 NaN 5.54911 2.625 25.9475 
NaN NaN NaN NaN NaN NaN NaN NaN 25.9756 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485292.91577 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 25.4738 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485297.52078 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 25.0499 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485302.12952 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485302.51773 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485302.51773 NaN 5.55735 2.494 26.1033 
NaN NaN NaN NaN NaN NaN NaN NaN 24.6726 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485306.73782 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 24.2136 NaN NaN NaN NaN 2826.27645002689 NaN -8016.65475118802 NaN NaN NaN 1473485311.34485 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485315.44092 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485315.44092 NaN 5.57425 2.402 26.2657 
NaN NaN NaN NaN NaN NaN NaN NaN 23.778 -0.0977844 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485315.9566 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 23.3618 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485320.56757 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 22.9339 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485325.18469 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485328.31406 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485328.31406 NaN 5.57857 2.257 26.2829 
NaN NaN NaN NaN NaN NaN NaN NaN 22.4439 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485329.7923 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 22.0355 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485334.40311 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 21.5415 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485339.00647 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485341.38675 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485341.38675 NaN 5.57944 2.141 26.2829 
NaN NaN NaN NaN NaN NaN NaN NaN 21.1097 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485343.61252 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 20.7597 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485348.21686 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 20.1646 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485352.82843 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485353.49548 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485353.49548 NaN 5.58743 2.008 26.4197 
NaN NaN NaN NaN NaN NaN NaN NaN 19.764 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485357.43857 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 19.0794 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485362.04684 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485366.44012 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485366.44012 NaN 5.63052 1.873 26.975 
NaN NaN NaN NaN NaN NaN NaN NaN 18.7293 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485366.65305 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 18.0992 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485371.25833 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 17.6675 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485375.86734 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485379.50253 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485379.50253 NaN 5.65026 1.745 27.1335 
NaN NaN NaN NaN NaN NaN NaN NaN 17.1696 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485380.48593 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 16.7807 NaN NaN NaN NaN 2826.28142988703 NaN -8016.64803563098 NaN NaN NaN 1473485385.09158 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 16.2789 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485389.70145 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485392.53934 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485392.53934 NaN 5.66691 1.581 27.2635 
NaN NaN NaN NaN NaN NaN NaN NaN 15.8161 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485394.30466 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 15.3338 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485398.91046 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 14.8165 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485403.51486 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485404.69693 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485404.69693 NaN 5.67371 1.461 27.302 
NaN NaN NaN NaN NaN NaN NaN NaN 14.4158 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485408.12549 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 13.8907 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485412.73038 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 13.4707 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485417.33389 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485417.87961 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485417.87961 NaN 5.68471 1.358 27.4113 
NaN NaN NaN NaN NaN NaN NaN NaN 13.0584 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485421.9408 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 12.6655 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485426.54196 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485430.0589 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485430.0589 NaN 5.69632 1.224 27.5132 
NaN NaN NaN NaN NaN NaN NaN NaN 12.156 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485431.14911 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 11.8215 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485435.75464 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 11.3392 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485440.36121 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485442.15701 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485442.15701 NaN 5.70321 1.113 27.5619 
NaN NaN NaN NaN NaN NaN NaN NaN 10.9347 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485444.96933 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 10.5807 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485449.57599 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 10.1218 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485454.18539 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485454.45901 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485454.45901 NaN 5.7063 1.004 27.5773 
NaN NaN NaN NaN NaN NaN NaN NaN 9.73282 NaN NaN NaN NaN 2826.28640698077 NaN -8016.64192938885 NaN NaN NaN 1473485458.79538 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 9.30108 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485463.40372 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485466.83652 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485466.83652 NaN 5.70823 0.878 27.5846 
NaN NaN NaN NaN NaN NaN NaN NaN 8.86545 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485468.0101 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.58151 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485472.62036 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.17311 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485477.22891 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
