dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-253-0-0
the8x3_filename: 02480000
filename_extension: sbd
filename_label: usf-bass-2016-253-0-0-sbd(02480000)
mission_name: SLOPE.MI
fileopen_time: Sat_Sep_10_03:04:32_2016
sensors_per_cycle: 34
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-253-0-0
c_heading c_wpt_lat c_wpt_lon m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN 6.99458 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477920.46759 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 7.37964 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477925.07526 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 7.78026 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477929.67981 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477929.75049 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477929.75049 NaN 5.7354 0.785 27.8075 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477933.83148 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477933.83148 183.5 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.27424 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477934.28543 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477935.11163 NaN NaN NaN NaN NaN NaN 0.00021967 0.2784 0.1408 1473477935.11163 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.62819 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.287143 1473477938.89508 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477942.40308 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477942.40308 NaN 5.72757 0.882 27.7171 
NaN NaN NaN NaN NaN NaN NaN NaN 9.22718 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477943.50436 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 9.63169 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477948.11429 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477952.14932 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477952.14932 182.88 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 10.1179 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477952.72803 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477953.17239 NaN NaN NaN NaN NaN NaN 0.000231652 0.3712 0.1408 1473477953.17239 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477955.1814 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477955.1814 NaN 5.71652 1.025 27.608 
NaN NaN NaN NaN NaN NaN NaN NaN 10.4874 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477957.33829 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 11.0008 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477961.96262 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 11.3898 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477966.57224 NaN NaN NaN 29.3177 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477968.19162 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477968.19162 NaN 5.71404 1.141 27.5869 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477970.47772 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477970.47772 182.18 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 11.8332 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.286809 1473477971.18985 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477971.58099 NaN NaN NaN NaN NaN NaN 0.00021967 0.1856 0.1536 1473477971.58099 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 12.2727 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477975.80176 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 17.928 NaN NaN NaN NaN 12.7278 NaN NaN NaN NaN 2825.50449870597 NaN -8016.89083830632 NaN NaN NaN 1473477980.414 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477980.61005 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477980.61005 NaN 5.70983 1.271 27.5525 
NaN NaN NaN NaN NaN NaN NaN NaN 13.1167 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477985.02625 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477989.57736 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477989.57736 181.68 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 13.6652 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477989.63815 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477990.68542 NaN NaN NaN NaN NaN NaN 0.000251622 0.7424 0.2304 1473477990.68542 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477993.02579 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477993.02579 NaN 5.70643 1.371 27.523 
NaN NaN NaN NaN NaN NaN NaN NaN 14.0191 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477994.24509 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 14.5597 NaN NaN NaN 0.76443 NaN NaN NaN NaN NaN NaN 1473477998.85281 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 15.1393 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.274392 1473478003.46011 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478005.31317 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478005.31317 NaN 5.69476 1.497 27.4021 
NaN NaN NaN NaN NaN NaN NaN NaN 15.3649 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478008.07166 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478008.67444 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478008.67444 180.75 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478009.68399 NaN NaN NaN NaN NaN NaN 0.000435346 0.8352 0.3456 1473478009.68399 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 15.9366 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478012.69431 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 16.3412 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478017.30679 NaN NaN NaN 29.191 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478018.11621 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478018.11621 NaN 5.67764 1.628 27.2151 
NaN NaN NaN NaN NaN NaN NaN NaN 16.7612 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478021.92441 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 17.1463 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478026.52902 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478027.82855 NaN NaN NaN NaN NaN NaN 0.000591112 0.7424 0.448 1473478027.82855 176.68 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478030.06091 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478030.06091 NaN 5.67046 1.763 27.167 
NaN NaN NaN NaN NaN NaN NaN NaN 17.6908 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478031.13412 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 18.0915 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.278251 1473478035.74484 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 18.5893 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478040.35504 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478043.11264 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478043.11264 NaN 5.66766 1.887 27.1493 
NaN NaN NaN NaN NaN NaN NaN NaN 19.0561 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478044.96436 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478046.18625 NaN NaN NaN NaN NaN NaN 0.000914626 1.1136 0.6272 1473478046.18625 171.98 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 19.5306 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478049.57254 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 12.8498 NaN NaN NaN NaN 19.8768 NaN NaN NaN NaN 2825.51310376205 NaN -8016.88380119699 NaN NaN NaN 1473478054.18924 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478055.918 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478055.918 NaN 5.61891 2.021 26.56 
NaN NaN NaN NaN NaN NaN NaN NaN 20.4874 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478058.80399 NaN NaN NaN 29.4642 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 20.8103 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478063.42065 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478064.25888 NaN NaN NaN NaN NaN NaN 0.00162156 1.0208 0.96 1473478064.25888 165.52 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 21.2692 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.279933 1473478068.03027 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478068.30734 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478068.30734 NaN 5.59759 2.135 26.3371 
NaN NaN NaN NaN NaN NaN NaN NaN 21.7399 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478072.64505 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 22.1444 0.0847325 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478077.25464 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478081.20279 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478081.20279 NaN 5.58413 2.235 26.2083 
NaN NaN NaN NaN NaN NaN NaN NaN 22.6306 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478081.86063 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478083.23959 NaN NaN NaN NaN NaN NaN 0.00156565 1.1136 0.8832 1473478083.23959 159.1 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 23.0856 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478086.4812 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 23.6807 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478091.09064 NaN NaN NaN 29.7589 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478094.22272 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478094.22272 NaN 5.57046 2.385 26.1217 
NaN NaN NaN NaN NaN NaN NaN NaN 23.953 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478095.71088 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 24.4275 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.303485 1473478100.31903 NaN NaN NaN 29.7682 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478102.0582 NaN NaN NaN NaN NaN NaN 0.00158162 1.1136 0.768 1473478102.0582 154.92 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 25.0149 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478104.94507 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478106.57892 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478106.57892 NaN 5.56543 2.531 26.093 
NaN NaN NaN NaN NaN NaN NaN NaN 25.4271 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478109.55612 NaN NaN NaN 29.3514 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 26.0573 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478114.17648 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 26.4462 NaN NaN NaN 1.59568 NaN NaN NaN NaN NaN NaN 1473478119.07593 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478119.17987 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478119.17987 NaN 5.56101 2.642 26.043 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478120.22693 NaN NaN NaN NaN NaN NaN 0.0019291 0.928 0.7808 1473478120.22693 151.28 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 26.7963 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478123.80475 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 3.9243 NaN NaN NaN NaN 26.2517 NaN NaN NaN NaN 2825.51823670438 NaN -8016.87546852039 NaN NaN NaN 1473478128.52542 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478132.32681 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478132.32681 NaN 5.55941 2.61 26.057 
NaN NaN NaN NaN NaN NaN NaN NaN 26.3684 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.376212 1473478133.23111 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 25.7111 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478137.83511 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478138.64661 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478138.64661 150.99 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 25.5127 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478142.44141 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478144.47733 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478144.47733 NaN 5.56228 2.523 26.0948 
NaN NaN NaN NaN NaN NaN NaN NaN 24.9371 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478147.0473 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 24.622 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478151.65402 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 24.1475 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478156.27722 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478157.58286 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478157.58286 NaN 5.56216 2.412 26.1078 
NaN NaN NaN NaN NaN NaN NaN NaN 23.6457 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478160.88644 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 23.2801 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.432578 1473478165.49554 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 22.8095 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478170.10129 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478170.46268 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478170.46268 NaN 5.56567 2.267 26.1632 
NaN NaN NaN NaN NaN NaN NaN NaN 22.44 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478174.7081 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 21.8643 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478179.31778 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478183.40173 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478183.40173 NaN 5.57765 2.153 26.3245 
NaN NaN NaN NaN NaN NaN NaN NaN 21.487 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478183.9277 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 20.9192 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478188.53635 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 20.4291 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478193.14587 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478195.47549 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478195.47549 NaN 5.59624 2.043 26.5385 
NaN NaN NaN NaN NaN NaN NaN NaN 19.834 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.41087 1473478197.74982 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 19.3672 NaN NaN NaN NaN 2825.52288307945 NaN -8016.86936767844 NaN NaN NaN 1473478202.35587 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 19.0055 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478206.96848 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478208.5835 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478208.5835 NaN 5.65181 1.87 27.1554 
NaN NaN NaN NaN NaN NaN NaN NaN 18.461 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478211.57678 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 18.0098 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478216.1904 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 17.5119 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478220.79941 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478221.79263 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478221.79263 NaN 5.65903 1.729 27.1755 
NaN NaN NaN NaN NaN NaN NaN NaN 17.0685 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478225.4024 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 16.6329 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.443026 1473478230.01193 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 16.1467 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478234.61551 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478234.89697 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478234.89697 NaN 5.6683 1.624 27.26 
NaN NaN NaN NaN NaN NaN NaN NaN 15.6449 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478239.21655 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 15.2054 NaN NaN NaN 1.00921 NaN NaN NaN NaN NaN NaN 1473478243.8251 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478246.87585 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478246.87585 NaN 5.69078 1.482 27.4917 
NaN NaN NaN NaN NaN NaN NaN NaN 14.7503 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478248.43265 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
