dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-253-0-6
the8x3_filename: 02480006
filename_extension: sbd
filename_label: usf-bass-2016-253-0-6-sbd(02480006)
mission_name: SLOPE.MI
fileopen_time: Sat_Sep_10_09:24:06_2016
sensors_per_cycle: 34
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-253-0-6
c_heading c_wpt_lat c_wpt_lon m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN 23.2101 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500990.5351 NaN NaN NaN 32.9354 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 23.7274 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500995.15921 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 24.0814 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473500999.76929 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501003.05569 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501003.05569 NaN 5.59308 2.453 26.3723 
NaN NaN NaN NaN NaN NaN NaN NaN 24.6415 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501004.38205 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501007.14273 NaN NaN NaN NaN NaN NaN 0.000850722 0.8352 0.64 1473501007.14273 159.82 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 25.0537 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.271312 1473501008.99359 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 25.4155 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501013.60049 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501015.58728 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501015.58728 NaN 5.58745 2.572 26.3028 
NaN NaN NaN NaN NaN NaN NaN NaN 25.96 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501018.21799 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 26.3645 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501022.8259 NaN NaN NaN 33.4561 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501025.53864 NaN NaN NaN NaN NaN NaN 0.00085871 0.5568 0.6656 1473501025.53864 158.91 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 26.8274 NaN NaN NaN 1.24659 NaN NaN NaN NaN NaN NaN 1473501027.44806 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501028.82944 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501028.82944 NaN 5.58325 2.7 26.2597 
NaN NaN NaN NaN NaN NaN NaN NaN 27.263 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501032.0676 NaN NaN NaN 33.5206 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 6.25763 NaN NaN NaN NaN 27.6636 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501036.69055 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501041.29474 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501041.29474 NaN 5.55298 2.81 25.8642 
NaN NaN NaN NaN NaN NaN NaN NaN 28.0837 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.278136 1473501041.29794 NaN NaN NaN 33.1387 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501044.7576 NaN NaN NaN NaN NaN NaN 0.00110234 0.7424 0.6144 1473501044.7576 157.82 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 28.6438 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501045.91431 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 28.9861 NaN NaN NaN NaN 2827.81412585668 NaN -8015.83322258826 NaN NaN NaN 1473501050.51797 NaN NaN NaN 33.1253 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501054.03146 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501054.03146 NaN 5.52227 2.929 25.5745 
NaN NaN NaN NaN NaN NaN NaN NaN 29.5034 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501055.14087 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 30.1724 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501059.74899 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501062.85538 NaN NaN NaN NaN NaN NaN 0.00136195 0.6496 0.64 1473501062.85538 153.61 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 30.6314 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501064.63989 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501066.07297 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501066.07297 NaN 5.50244 3.071 25.4253 
NaN NaN NaN NaN NaN NaN NaN NaN 30.7675 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501069.36029 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 30.5808 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.254811 1473501074.07578 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501078.38858 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501078.38858 NaN 5.50152 3.035 25.4271 
NaN NaN NaN NaN NaN NaN NaN NaN 30.2774 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501078.81146 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501081.76523 NaN NaN NaN NaN NaN NaN 0.000970542 0.928 0.6144 1473501081.76523 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 29.9701 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501083.41589 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 29.5189 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501088.02582 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501090.44748 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501090.44748 NaN 5.50223 2.948 25.4817 
NaN NaN NaN NaN NaN NaN NaN NaN 29.1611 -0.0746741 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501092.65445 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 28.7372 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501097.2951 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 28.321 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501101.90002 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501103.49335 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501103.49335 NaN 5.52759 2.826 25.8015 
NaN NaN NaN NaN NaN NaN NaN NaN 28.0254 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.41464 1473501106.52905 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 4.13919 NaN NaN NaN NaN 27.5742 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501111.14252 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501115.63138 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501115.63138 NaN 5.56374 2.717 26.2293 
NaN NaN NaN NaN NaN NaN NaN NaN 27.123 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501115.75226 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 26.699 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501120.35941 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 26.2401 NaN NaN NaN NaN 2827.81767651984 NaN -8015.82671879494 NaN NaN NaN 1473501124.97162 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501127.91077 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501127.91077 NaN 5.57486 2.603 26.2885 
NaN NaN NaN NaN NaN NaN NaN NaN 25.7539 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501129.58719 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 25.291 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501134.1925 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 24.8126 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.426975 1473501138.79727 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501140.83688 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501140.83688 NaN 5.58465 2.461 26.3697 
NaN NaN NaN NaN NaN NaN NaN NaN 24.3809 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501143.40213 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 23.8947 NaN NaN NaN 1.19703 NaN NaN NaN NaN NaN NaN 1473501148.00699 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 23.494 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501152.61844 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501153.80847 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501153.80847 NaN 5.58836 2.339 26.3966 
NaN NaN NaN NaN NaN NaN NaN NaN 23.0545 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501157.22153 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 22.5411 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501161.82736 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 22.0393 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501166.43121 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501166.80493 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501166.80493 NaN 5.5937 2.223 26.4514 
NaN NaN NaN NaN NaN NaN NaN NaN 21.736 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.428368 1473501171.0368 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 21.3159 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501175.64572 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501178.86047 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501178.86047 NaN 5.60287 2.109 26.5706 
NaN NaN NaN NaN NaN NaN NaN NaN 20.9464 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501180.25439 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 20.5069 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501184.86102 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 20.1879 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501189.46585 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501191.21335 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501191.21335 NaN 5.60822 1.995 26.6117 
NaN NaN NaN NaN NaN NaN NaN NaN 19.7873 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501194.0705 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 19.4178 NaN NaN NaN NaN 2827.8210525399 NaN -8015.8195948923 NaN NaN NaN 1473501198.67368 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501203.27948 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501203.27948 NaN 5.61263 1.888 26.6534 
NaN NaN NaN NaN NaN NaN NaN NaN 18.9744 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.412452 1473501203.28821 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 18.7177 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501207.89548 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 18.2509 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501212.50696 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501215.70859 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501215.70859 NaN 5.62093 1.79 26.8008 
NaN NaN NaN NaN NaN NaN NaN NaN 17.9825 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501217.11887 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 17.4652 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501221.72549 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 17.1113 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501226.33176 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501228.8573 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501228.8573 NaN 5.64758 1.689 27.1049 
NaN NaN NaN NaN NaN NaN NaN NaN 16.6251 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501230.94376 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 16.2906 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.427571 1473501235.55728 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 15.8705 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501240.17078 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501240.91364 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501240.91364 NaN 5.66213 1.582 27.2125 
NaN NaN NaN NaN NaN NaN NaN NaN 15.4621 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501244.78146 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 15.1004 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501249.3959 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 14.6648 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501254.00662 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501254.04248 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501254.04248 NaN 5.66796 1.476 27.261 
NaN NaN NaN NaN NaN NaN NaN NaN 14.2136 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501258.61392 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 13.7896 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501263.21982 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501267.09399 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501267.09399 NaN 5.68648 1.33 27.4219 
NaN NaN NaN NaN NaN NaN NaN NaN 13.4629 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.423832 1473501267.83014 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 13.0584 NaN NaN NaN 1.16073 2827.82284870503 NaN -8015.8123156707 NaN NaN NaN 1473501272.44461 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 12.6033 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501277.05878 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501279.17505 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501279.17505 NaN 5.69014 1.229 27.4343 
NaN NaN NaN NaN NaN NaN NaN NaN 12.2999 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501281.6658 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 11.9071 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501286.27066 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 11.487 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501290.8765 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501292.28381 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501292.28381 NaN 5.69222 1.131 27.4381 
NaN NaN NaN NaN NaN NaN NaN NaN 11.0942 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501295.4816 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 10.6974 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.404956 1473501300.10367 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 10.3357 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501304.71585 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501305.29691 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501305.29691 NaN 5.69323 1.025 27.4377 
NaN NaN NaN NaN NaN NaN NaN NaN 9.91952 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501309.32861 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 9.57335 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501313.93542 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501317.72403 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501317.72403 NaN 5.69393 0.926 27.4365 
NaN NaN NaN NaN NaN NaN NaN NaN 9.20384 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501318.54715 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.87323 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501323.15295 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.52317 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501327.76913 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501329.56595 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501329.56595 NaN 5.69427 0.818 27.4351 
NaN NaN NaN NaN NaN NaN NaN NaN 8.11088 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.41748 1473501332.38098 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 7.78804 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501336.99185 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 7.43798 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501341.60001 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501343.17386 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501343.17386 NaN 5.69427 0.707 27.4312 
NaN NaN NaN NaN NaN NaN NaN NaN 7.07626 NaN NaN NaN NaN 2827.82659356999 NaN -8015.80656866276 NaN NaN NaN 1473501346.20709 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 6.61729 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501350.81985 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 6.3528 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501355.42853 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501355.86642 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501355.86642 NaN 5.69457 0.626 27.4352 
NaN NaN NaN NaN NaN NaN NaN NaN 5.94051 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501360.03903 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 5.55155 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.431046 1473501364.65308 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
