dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-16
the8x3_filename: 02470016
filename_extension: sbd
filename_label: usf-bass-2016-252-1-16-sbd(02470016)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_18:02:17_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-16
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444385.78812 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444385.78812 NaN 5.66765 1.341 27.139 
NaN NaN NaN NaN -226.449 NaN NaN 13.5718 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444387.70938 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444388.08176 NaN NaN NaN NaN NaN NaN 0.00120619 0.5568 0.6656 1473444388.08176 173.62 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444389.25162 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444389.25162 NaN 5.66687 1.377 27.135 
NaN NaN NaN NaN NaN NaN 0.959113 13.9413 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444392.32315 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444393.65347 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444393.65347 NaN 5.66614 1.403 27.1315 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444395.90817 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444395.90817 NaN 5.66579 1.424 27.1295 
NaN NaN NaN NaN NaN NaN NaN 14.2953 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444396.93494 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444398.01474 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444398.01474 NaN 5.6655 1.441 27.1282 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444401.14426 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444401.14426 NaN 5.66495 1.459 27.1266 
NaN NaN NaN NaN NaN NaN NaN 14.5675 NaN NaN NaN NaN 2822.56196309814 NaN -8017.95571962988 NaN NaN NaN 1473444401.5433 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444405.28873 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444405.28873 NaN 5.66461 1.498 27.1244 
NaN NaN NaN NaN NaN NaN NaN 15.0265 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444406.15448 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444407.3577 NaN NaN NaN NaN NaN NaN 0.00143385 1.1136 0.8704 1473444407.3577 168.6 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444409.42429 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444409.42429 NaN 5.66423 1.531 27.1235 
NaN NaN NaN NaN NaN NaN NaN 15.3377 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444410.77249 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444411.68182 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444411.68182 NaN 5.6641 1.54 27.1227 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444413.91266 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444413.91266 NaN 5.66395 1.556 27.1229 
NaN NaN NaN NaN NaN NaN NaN 15.6333 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444415.38434 NaN NaN NaN 25.9178 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444417.15842 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444417.15842 NaN 5.66371 1.592 27.1222 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444419.2308 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444419.2308 NaN 5.66359 1.606 27.1218 
NaN NaN 10.2845 NaN NaN NaN NaN 16.0183 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444420.01581 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444423.34711 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444423.34711 NaN 5.66328 1.637 27.1186 
NaN NaN NaN NaN NaN NaN NaN 16.3178 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444424.62436 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444426.4133 NaN NaN NaN NaN NaN NaN 0.0015297 0.8352 0.8832 1473444426.4133 166.26 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444427.48605 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444427.48605 NaN 5.66301 1.664 27.1178 
NaN NaN NaN NaN NaN NaN NaN 16.7573 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444429.23425 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444431.64072 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444431.64072 NaN 5.66277 1.702 27.1157 
NaN NaN NaN NaN NaN NaN NaN 17.1152 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444433.84055 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444435.76212 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444435.76212 NaN 5.66243 1.726 27.1128 
NaN NaN NaN NaN NaN NaN NaN 17.5158 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444438.45151 0.0314818 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444439.13309 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444439.13309 NaN 5.66207 1.762 27.1111 
NaN NaN NaN NaN NaN NaN NaN 17.7375 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444443.07181 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444443.2959 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444443.2959 NaN 5.66186 1.786 27.1094 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444445.45132 NaN NaN NaN NaN NaN NaN 0.00153769 0.928 0.9344 1473444445.45132 163.29 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 18.1731 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444447.68784 NaN NaN NaN 25.5004 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444447.71664 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444447.71664 NaN 5.66146 1.818 27.1061 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444449.95959 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444449.95959 NaN 5.66134 1.837 27.1056 
NaN NaN NaN NaN NaN NaN NaN 18.4921 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444452.31003 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444453.11041 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444453.11041 NaN 5.66104 1.869 27.1036 
NaN NaN NaN NaN NaN NaN 0.9569 18.706 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444456.91739 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444457.27008 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444457.27008 NaN 5.6608 1.896 27.1011 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444461.36041 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444461.36041 NaN 5.65973 1.921 27.0839 
NaN NaN NaN NaN NaN NaN NaN 19.1728 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444461.52625 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444464.56079 NaN NaN NaN NaN NaN NaN 0.00162556 1.1136 1.024 1473444464.56079 161.71 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444465.71646 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444465.71646 NaN 5.65637 1.955 27.0427 
NaN NaN NaN NaN NaN NaN NaN 19.4722 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444466.13931 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444467.98486 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444467.98486 NaN 5.6557 1.968 27.0398 
NaN NaN NaN NaN NaN NaN NaN 19.799 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444470.76321 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444471.13596 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444471.13596 NaN 5.65141 1.998 26.9471 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444475.17728 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444475.17728 NaN 5.633 2.029 26.7144 
NaN NaN NaN NaN NaN NaN NaN 20.1879 NaN NaN NaN NaN 2822.57078996396 NaN -8017.95087993757 NaN NaN NaN 1473444475.37137 NaN NaN NaN 25.7948 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444479.29114 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444479.29114 NaN 5.60584 2.055 26.4053 
NaN NaN NaN NaN NaN NaN NaN 20.5146 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444479.99655 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444483.70569 NaN NaN NaN NaN NaN NaN 0.00256814 1.2064 1.0112 1473444483.70569 158.52 5.57699 2.092 26.0847 
NaN NaN NaN NaN NaN NaN NaN 20.8491 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444484.60709 NaN NaN NaN 25.4767 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444485.96722 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444485.96722 NaN 5.56925 2.11 26.0358 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444489.06525 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444489.06525 NaN 5.5602 2.127 25.9636 
NaN NaN NaN NaN NaN NaN NaN 21.2342 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444489.22549 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444493.22623 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444493.22623 NaN 5.55379 2.172 25.9345 
NaN NaN 3.77167 NaN NaN NaN NaN 21.5065 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444493.84244 NaN NaN NaN 25.2782 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444497.37909 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444497.37909 NaN 5.54954 2.194 25.9114 
NaN NaN NaN NaN NaN NaN NaN 22.086 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444498.46722 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444501.741 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444501.741 NaN 5.54793 2.225 25.9064 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444502.8884 NaN NaN NaN NaN NaN NaN 0.00298352 1.4848 0.9728 1473444502.8884 149.43 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 22.2999 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444503.24429 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444503.96567 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444503.96567 NaN 5.54666 2.23 25.8911 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444507.63922 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444507.63922 NaN 5.54491 2.244 25.8792 
NaN NaN NaN NaN 25.1793 NaN NaN 22.5567 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444507.96899 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444509.79544 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444509.79544 NaN 5.54452 2.241 25.8815 
NaN NaN NaN NaN NaN NaN NaN 22.2416 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444512.68668 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444513.03448 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444513.03448 NaN 5.54633 2.216 25.8994 
NaN NaN NaN NaN NaN NaN 0.675802 21.9849 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444517.40347 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444517.422 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444517.422 NaN 5.5454 2.194 25.9128 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444519.69275 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444519.69275 NaN 5.54395 2.171 25.9066 
NaN NaN NaN NaN NaN NaN NaN 21.5337 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444522.01312 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444522.04788 NaN NaN NaN NaN NaN NaN 0.0027958 1.5776 0.9216 1473444522.04788 147.12 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444523.09689 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444523.09689 NaN 5.54313 2.129 25.9195 
NaN NaN NaN NaN NaN NaN NaN 21.0047 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444526.621 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444527.31808 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444527.31808 NaN 5.54615 2.088 25.9844 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444529.4715 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444529.4715 NaN 5.54957 2.065 26.0338 
NaN NaN NaN NaN NaN NaN NaN 20.5769 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444531.22968 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444531.71906 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444531.71906 NaN 5.55413 2.047 26.0934 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444535.06293 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444535.06293 NaN 5.57337 2.006 26.4414 
NaN NaN NaN NaN NaN NaN NaN 20.0712 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444535.84381 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444539.22586 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444539.22586 NaN 5.60421 1.968 26.853 
NaN NaN NaN NaN NaN NaN NaN 19.6901 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444540.46286 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444541.40576 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444541.40576 NaN 5.619 1.953 26.9919 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444543.7352 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444543.7352 NaN 5.62793 1.933 27.0338 
NaN NaN NaN NaN NaN NaN NaN 19.2622 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444545.07162 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444547.17108 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444547.17108 NaN 5.6383 1.892 27.0788 
NaN NaN NaN NaN NaN NaN NaN 18.8305 NaN NaN NaN NaN 2822.57720121604 NaN -8017.94667325414 NaN NaN NaN 1473444549.68542 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444551.366 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444551.366 NaN 5.64477 1.853 27.1006 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444553.54095 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444553.54095 NaN 5.64664 1.827 27.1034 
NaN NaN NaN NaN NaN NaN NaN 18.2276 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444554.29379 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444555.79517 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444555.79517 NaN 5.64819 1.804 27.1044 
NaN NaN NaN NaN NaN NaN NaN 17.8231 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444558.90411 0.0253786 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444559.1767 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444559.1767 NaN 5.6507 1.768 27.1075 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444563.4361 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444563.4361 NaN 5.6527 1.715 27.1103 
NaN NaN NaN NaN NaN NaN NaN 17.2552 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444563.52173 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444565.85678 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444565.85678 NaN 5.65354 1.696 27.1111 
NaN NaN NaN NaN NaN NaN NaN 16.7651 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444568.13153 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444569.22763 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444569.22763 NaN 5.65509 1.65 27.1155 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444571.36292 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444571.36292 NaN 5.65582 1.622 27.117 
NaN NaN NaN NaN NaN NaN NaN 16.1311 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444572.74091 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444573.52658 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444573.52658 NaN 5.65652 1.598 27.1194 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444575.66177 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444575.66177 NaN 5.65691 1.577 27.1209 
NaN NaN NaN NaN NaN NaN NaN 15.6838 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444577.34982 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444577.90677 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444577.90677 NaN 5.65752 1.555 27.1212 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444581.33899 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444581.33899 NaN 5.65834 1.503 27.1243 
NaN NaN NaN NaN NaN NaN 0.667686 15.0848 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444581.95795 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444583.52603 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444583.52603 NaN 5.65873 1.477 27.1246 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444585.70218 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444585.70218 NaN 5.65909 1.453 27.126 
NaN NaN NaN NaN NaN NaN NaN 14.5209 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444586.5668 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444587.96182 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444587.96182 NaN 5.65946 1.432 27.1273 
NaN NaN NaN NaN NaN NaN NaN 13.9685 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444591.18237 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
