dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-4
the8x3_filename: 02470004
filename_extension: sbd
filename_label: usf-bass-2016-252-1-4-sbd(02470004)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_14:35:18_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-4
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431982.03595 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431982.03595 NaN 5.67612 1.236 27.1779 
NaN NaN NaN NaN NaN NaN NaN 12.4672 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431985.03857 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431986.12262 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431986.12262 NaN 5.67274 1.26 27.1606 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431989.52505 NaN NaN NaN NaN NaN NaN 0.000906638 0.928 0.4736 1473431989.52505 178.09 5.67045 1.288 27.1457 
NaN NaN NaN NaN NaN NaN NaN 12.825 NaN NaN NaN NaN 2821.33817257552 NaN -8017.26123243895 NaN NaN NaN 1473431989.63049 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431993.65717 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431993.65717 NaN 5.66878 1.313 27.1362 
NaN NaN NaN NaN NaN NaN NaN 13.1206 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431994.21854 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431997.80054 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431997.80054 NaN 5.66714 1.34 27.1257 
NaN NaN NaN NaN NaN NaN NaN 13.4318 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431998.80542 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432001.94739 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432001.94739 NaN 5.66596 1.364 27.1214 
NaN NaN NaN NaN -200.213 NaN NaN 13.6846 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432003.39273 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432006.07303 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432006.07303 NaN 5.66514 1.393 27.1204 
NaN NaN 13.8828 NaN NaN NaN NaN 14.0074 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432007.99564 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432008.13229 NaN NaN NaN NaN NaN NaN 0.0012661 0.928 0.6912 1473432008.13229 176.17 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432009.53574 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432009.53574 NaN 5.66455 1.415 27.1199 
NaN NaN NaN NaN NaN NaN NaN 14.2719 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432012.5856 NaN NaN NaN 25.4636 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432013.67233 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432013.67233 NaN 5.66407 1.441 27.1179 
NaN NaN NaN NaN NaN NaN NaN 14.6064 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432017.18729 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432017.82898 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432017.82898 NaN 5.66365 1.468 27.1183 
NaN NaN NaN NaN NaN NaN NaN 14.8281 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432021.77975 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432021.93918 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432021.93918 NaN 5.66331 1.493 27.1163 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432026.08496 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432026.08496 NaN 5.66301 1.525 27.1164 
NaN NaN NaN NaN NaN NaN NaN 15.2093 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432026.36789 0.0266786 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432027.12747 NaN NaN NaN NaN NaN NaN 0.00209286 0.7424 0.6528 1473432027.12747 172.23 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432028.17578 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432028.17578 NaN 5.66292 1.536 27.1172 
NaN NaN NaN NaN NaN NaN NaN 15.396 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432030.95282 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432031.56409 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432031.56409 NaN 5.66267 1.553 27.1162 
NaN NaN NaN NaN NaN NaN NaN 15.7888 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432035.54318 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432036.05438 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432036.05438 NaN 5.66246 1.594 27.1155 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432038.28781 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432038.28781 NaN 5.66235 1.603 27.1156 
NaN NaN NaN NaN NaN NaN 0.952473 16.0533 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432040.12637 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432041.52667 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432041.52667 NaN 5.66222 1.625 27.1162 
NaN NaN NaN NaN NaN NaN NaN 16.3567 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432044.72385 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432045.6673 NaN NaN NaN NaN NaN NaN 0.00146979 0.7424 0.6912 1473432045.6673 168.87 5.66207 1.653 27.1161 
NaN NaN NaN NaN NaN NaN NaN 16.6718 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432049.31293 NaN NaN NaN 25.4483 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432049.82309 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432049.82309 NaN 5.66192 1.679 27.115 
NaN NaN NaN NaN NaN NaN NaN 16.9129 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432053.91516 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432054.07657 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432054.07657 NaN 5.6618 1.709 27.1146 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432056.3212 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432056.3212 NaN 5.6617 1.721 27.1145 
NaN NaN NaN NaN NaN NaN NaN 17.2513 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432058.504 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432059.53122 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432059.53122 NaN 5.66161 1.748 27.1142 
NaN NaN NaN NaN NaN NaN NaN 17.5936 NaN NaN NaN NaN 2821.33817257552 NaN -8017.26123243895 NaN NaN NaN 1473432063.09369 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432063.6817 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432063.6817 NaN 5.66155 1.778 27.1144 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432064.70078 NaN NaN NaN NaN NaN NaN 0.00136595 0.8352 0.704 1473432064.70078 166.56 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 17.8659 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432067.68268 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432067.78232 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432067.78232 NaN 5.66149 1.799 27.1143 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432072.08786 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432072.08786 NaN 5.6614 1.831 27.1131 
NaN NaN NaN NaN NaN NaN NaN 18.3093 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432072.26819 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432074.19492 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432074.19492 NaN 5.66134 1.85 27.1127 
NaN NaN NaN NaN NaN NaN NaN 18.5621 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432076.86581 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432077.52798 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432077.52798 NaN 5.66118 1.868 27.1117 
NaN NaN 6.59707 NaN NaN NaN NaN 18.8927 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432081.45398 NaN NaN NaN 25.4898 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432081.66855 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432081.66855 NaN 5.66109 1.903 27.1118 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432083.72345 NaN NaN NaN NaN NaN NaN 0.00165751 0.5568 0.7168 1473432083.72345 164.57 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432085.76797 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432085.76797 NaN 5.66099 1.923 27.1102 
NaN NaN NaN NaN NaN NaN NaN 19.1144 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432086.06009 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432090.07385 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432090.07385 NaN 5.66086 1.953 27.1101 
NaN NaN NaN NaN NaN NaN NaN 19.6084 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432090.64914 NaN NaN NaN 25.866 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432092.32092 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432092.32092 NaN 5.66089 1.975 27.1104 
NaN NaN NaN NaN NaN NaN NaN 19.7562 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432095.25027 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432095.53918 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432095.53918 NaN 5.66061 1.994 27.1088 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432099.64139 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432099.64139 NaN 5.66074 2.025 27.1087 
NaN NaN NaN NaN NaN NaN NaN 20.1763 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432099.83893 NaN NaN NaN 25.617 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432102.69107 NaN NaN NaN NaN NaN NaN 0.00176934 0.8352 0.7424 1473432102.69107 163.19 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432103.73907 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432103.73907 NaN 5.66028 2.052 27.1046 
NaN NaN NaN NaN NaN NaN 0.950998 20.3941 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432104.43765 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432108.08527 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432108.08527 NaN 5.65595 2.077 26.9732 
NaN NaN NaN NaN NaN NaN NaN 20.8025 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432109.02795 NaN NaN NaN 26.0332 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432110.34195 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432110.34195 NaN 5.64919 2.098 26.8562 
NaN NaN NaN NaN NaN NaN NaN 21.0281 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432113.63715 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432113.69547 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432113.69547 NaN 5.62649 2.121 26.4227 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432115.97037 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432115.97037 NaN 5.60523 2.132 26.2561 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432118.17606 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432118.17606 NaN 5.59388 2.146 26.1828 
NaN NaN NaN NaN NaN NaN NaN 21.3703 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432118.22592 NaN NaN NaN 25.8624 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432121.53717 NaN NaN NaN NaN NaN NaN 0.00300748 0.928 0.7808 1473432121.53717 161.65 5.58398 2.174 26.1466 
NaN NaN NaN NaN NaN NaN NaN 21.7165 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432122.82651 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432125.69232 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432125.69232 NaN 5.57866 2.206 26.1228 
NaN NaN NaN NaN -200.511 NaN NaN 21.8643 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432127.41376 NaN NaN NaN 25.4077 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432129.85388 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432129.85388 NaN 5.57462 2.222 26.1118 
NaN NaN NaN NaN NaN NaN NaN 22.4555 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432132.0123 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432134.04077 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432134.04077 NaN 5.57074 2.262 26.0962 
NaN NaN NaN NaN NaN NaN NaN 22.6422 NaN NaN NaN NaN 2821.33817257552 NaN -8017.26123243895 NaN NaN NaN 1473432136.7576 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432137.60825 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432137.60825 NaN 5.5684 2.269 26.0769 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432139.87875 NaN NaN NaN NaN NaN NaN 0.00329505 1.392 0.8192 1473432139.87875 154.89 5.56783 2.275 26.0798 
NaN NaN NaN NaN NaN NaN NaN 22.9106 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432141.47421 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432143.97681 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432143.97681 NaN 5.56877 2.267 26.0928 
NaN NaN NaN NaN NaN NaN NaN 22.5605 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432146.20694 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432146.50867 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432146.50867 NaN 5.56846 2.254 26.0839 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432149.8327 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432149.8327 NaN 5.56629 2.238 26.1034 
NaN NaN NaN NaN NaN NaN NaN 22.4089 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432150.91626 0.0217208 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432152.08411 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432152.08411 NaN 5.56582 2.224 26.093 
NaN NaN 3.54335 NaN NaN NaN NaN 21.8993 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432155.52194 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432156.54477 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432156.54477 NaN 5.56504 2.17 26.1291 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432159.72 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432159.72 NaN 5.5692 2.132 26.2127 
NaN NaN NaN NaN NaN NaN NaN 21.3081 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432160.12939 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432161.83255 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432161.83255 NaN 5.57794 2.108 26.4372 
NaN NaN NaN NaN NaN NaN 0.704576 20.8025 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432164.74295 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432165.97791 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432165.97791 NaN 5.6271 2.06 27.0036 
NaN NaN NaN NaN NaN NaN NaN 20.3124 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432169.35413 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432170.59778 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432170.59778 NaN 5.64471 2.016 27.1075 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432173.79184 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432173.79184 NaN 5.6494 1.963 27.11 
NaN NaN NaN NaN NaN NaN NaN 19.6628 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432173.96649 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432175.90063 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432175.90063 NaN 5.65046 1.937 27.1094 
NaN NaN NaN NaN NaN NaN NaN 19.0989 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432178.57422 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432180.04895 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432180.04895 NaN 5.65277 1.889 27.1132 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432182.33362 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432182.33362 NaN 5.65349 1.86 27.1139 
NaN NaN NaN NaN NaN NaN NaN 18.4182 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432183.18057 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432184.71158 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432184.71158 NaN 5.65418 1.829 27.1138 
NaN NaN NaN NaN NaN NaN NaN 17.8659 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432187.78778 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432187.97925 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432187.97925 NaN 5.65534 1.777 27.1129 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432192.10303 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432192.10303 NaN 5.65627 1.727 27.1143 
NaN NaN NaN NaN NaN NaN NaN 17.2747 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432192.39191 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432194.37668 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432194.37668 NaN 5.65678 1.699 27.1163 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432196.70453 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432196.70453 NaN 5.65721 1.67 27.1169 
NaN NaN NaN NaN NaN NaN NaN 16.6018 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432197.00119 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432199.96078 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432199.96078 NaN 5.65785 1.611 27.1172 
