dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-21
the8x3_filename: 02470021
filename_extension: sbd
filename_label: usf-bass-2016-252-1-21-sbd(02470021)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_20:51:00_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-21
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454509.60281 NaN NaN NaN NaN NaN NaN 0.000555166 0.5568 0.3584 1473454509.60281 177.85 NaN NaN NaN 
NaN NaN NaN NaN -227.84 NaN NaN 17.2902 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454510.61429 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454510.63599 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454510.63599 NaN 5.67951 1.735 27.2095 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454514.90097 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454514.90097 NaN 5.67524 1.781 27.1837 
NaN NaN NaN NaN NaN NaN 0.976574 17.6831 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454515.21808 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454519.49142 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454519.49142 NaN 5.6728 1.811 27.1719 
NaN NaN NaN NaN NaN NaN NaN 18.0876 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454519.83682 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454522.77435 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454522.77435 NaN 5.67107 1.856 27.1634 
NaN NaN NaN NaN NaN NaN NaN 18.6049 NaN NaN NaN NaN 2823.48807720371 NaN -8017.89426473083 NaN NaN NaN 1473454524.44916 NaN NaN NaN 26.252 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454524.97949 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454524.97949 NaN 5.6706 1.88 27.162 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454528.03531 NaN NaN NaN NaN NaN NaN 0.0010664 0.928 0.768 1473454528.03531 175.61 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 19.0094 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454529.07681 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454529.0842 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454529.0842 NaN 5.66958 1.916 27.1568 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454533.22638 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454533.22638 NaN 5.6686 1.958 27.1519 
NaN NaN NaN NaN NaN NaN NaN 19.55 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454533.6824 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454537.47388 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454537.47388 NaN 5.66725 1.999 27.1392 
NaN NaN 7.64713 NaN NaN NaN NaN 20.0285 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454538.28479 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454540.77234 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454540.77234 NaN 5.66499 2.039 27.1175 
NaN NaN NaN NaN NaN NaN NaN 20.4252 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454542.89044 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454543.00772 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454543.00772 NaN 5.66344 2.057 27.1039 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454545.27335 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454545.27335 NaN 5.66256 2.076 27.0968 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454546.30362 NaN NaN NaN NaN NaN NaN 0.00161757 0.928 0.9472 1473454546.30362 168.95 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 20.9892 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454547.50241 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454549.42694 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454549.42694 NaN 5.66056 2.119 27.0777 
NaN NaN NaN NaN NaN NaN NaN 21.3781 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454552.11685 NaN NaN NaN 26.1071 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454552.60922 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454552.60922 NaN 5.65955 2.157 27.0699 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454554.65131 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454554.65131 NaN 5.65892 2.178 27.0645 
NaN NaN NaN NaN NaN NaN NaN 21.8721 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454556.73709 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454558.79694 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454558.79694 NaN 5.65657 2.212 27.0307 
NaN NaN NaN NaN NaN NaN NaN 22.2961 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454561.3421 NaN NaN NaN 25.7234 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454563.26578 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454563.26578 NaN 5.62999 2.257 26.5658 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454564.45831 NaN NaN NaN NaN NaN NaN 0.00215277 1.2992 1.2416 1473454564.45831 163.85 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 22.8211 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454565.95755 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454566.59705 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454566.59705 NaN 5.56745 2.292 25.9569 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454568.64746 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454568.64746 NaN 5.56166 2.311 25.9257 
NaN NaN NaN NaN NaN NaN NaN 23.3657 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454570.83966 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454573.10583 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454573.10583 NaN 5.55433 2.346 25.8965 
NaN NaN NaN NaN NaN NaN 0.51275 23.424 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454575.58325 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454577.24304 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454577.24304 NaN 5.55355 2.328 25.8993 
NaN NaN NaN NaN NaN NaN NaN 23.3501 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454580.30664 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454580.47375 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454580.47375 NaN 5.5544 2.314 25.9122 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454582.72723 NaN NaN NaN NaN NaN NaN 0.0027279 1.4848 1.1008 1473454582.72723 158.99 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454584.8049 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454584.8049 NaN 5.55354 2.286 25.937 
NaN NaN NaN NaN NaN NaN NaN 22.8795 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454584.99338 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454587.07971 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454587.07971 NaN 5.55373 2.259 25.9506 
NaN NaN NaN NaN NaN NaN NaN 22.6111 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454589.60153 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454590.52365 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454590.52365 NaN 5.56155 2.236 26.1989 
NaN NaN NaN NaN NaN NaN NaN 22.0471 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454594.20721 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454594.80344 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454594.80344 NaN 5.62067 2.192 26.9929 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454597.11639 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454597.11639 NaN 5.63188 2.173 27.0485 
NaN NaN NaN NaN NaN NaN NaN 21.7632 NaN NaN NaN NaN 2823.49525817695 NaN -8017.88953893573 NaN NaN NaN 1473454598.819 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454600.52371 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454600.52371 NaN 5.64067 2.137 27.065 
NaN NaN NaN NaN NaN NaN NaN 21.1798 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454603.42868 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454604.77206 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454604.77206 NaN 5.64543 2.096 27.0781 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454607.14148 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454607.14148 NaN 5.64719 2.074 27.0803 
NaN NaN NaN NaN NaN NaN NaN 20.7208 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454608.03748 0.0311063 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454610.57733 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454610.57733 NaN 5.65058 2.031 27.1 
NaN NaN 3.42735 NaN NaN NaN NaN 20.2852 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454612.64529 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454614.77191 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454614.77191 NaN 5.65341 1.994 27.1224 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454617.16678 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454617.16678 NaN 5.65534 1.972 27.1339 
NaN NaN NaN NaN NaN NaN NaN 19.799 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454617.25543 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454620.53677 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454620.53677 NaN 5.65809 1.926 27.1508 
NaN NaN NaN NaN NaN NaN NaN 19.2428 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454621.86325 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454624.79269 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454624.79269 NaN 5.66001 1.889 27.1581 
NaN NaN NaN NaN NaN NaN NaN 18.8849 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454626.65506 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454626.97086 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454626.97086 NaN 5.66093 1.872 27.1606 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454629.22708 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454629.22708 NaN 5.66167 1.848 27.1631 
NaN NaN NaN NaN 228.509 NaN NaN 18.282 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454631.27002 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454632.66153 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454632.66153 NaN 5.66334 1.792 27.1694 
NaN NaN NaN NaN NaN NaN 0.727201 17.648 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454635.88193 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454636.91898 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454636.91898 NaN 5.66629 1.731 27.1927 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454639.28702 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454639.28702 NaN 5.66909 1.699 27.2236 
NaN NaN NaN NaN NaN NaN NaN 16.9907 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454640.5011 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454642.72083 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454642.72083 NaN 5.68085 1.66 27.3516 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454644.9227 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454644.9227 NaN 5.68514 1.629 27.3942 
NaN NaN NaN NaN NaN NaN NaN 16.2945 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454645.11179 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454647.28152 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454647.28152 NaN 5.68688 1.598 27.4026 
NaN NaN NaN NaN NaN NaN NaN 15.7733 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454649.79306 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454650.71579 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454650.71579 NaN 5.69161 1.551 27.4433 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454652.91599 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454652.91599 NaN 5.69311 1.517 27.452 
NaN NaN NaN NaN NaN NaN NaN 15.0265 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454654.40109 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454655.08154 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454655.08154 NaN 5.69406 1.484 27.4579 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454657.37363 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454657.37363 NaN 5.69476 1.461 27.4599 
NaN NaN NaN NaN NaN NaN NaN 14.3964 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454659.00574 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454660.8035 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454660.8035 NaN 5.69559 1.411 27.4646 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454662.97992 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454662.97992 NaN 5.69666 1.379 27.4741 
NaN NaN NaN NaN NaN NaN NaN 13.7118 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454663.61484 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454665.36472 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454665.36472 NaN 5.69785 1.346 27.4838 
NaN NaN NaN NaN NaN NaN NaN 13.1595 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454668.22211 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454668.79459 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454668.79459 NaN 5.69904 1.294 27.4905 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454670.97119 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454670.97119 NaN 5.70017 1.267 27.5005 
NaN NaN NaN NaN NaN NaN NaN 12.4827 NaN NaN NaN NaN 2823.50161849556 NaN -8017.88196321943 NaN NaN NaN 1473454672.83334 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454673.17337 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454673.17337 NaN 5.70106 1.237 27.5077 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454675.40524 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454675.40524 NaN 5.70173 1.21 27.512 
NaN NaN NaN NaN NaN NaN NaN 11.8837 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454677.48315 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454678.84177 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454678.84177 NaN 5.70272 1.156 27.5185 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454681.04254 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454681.04254 NaN 5.70342 1.128 27.5251 
NaN NaN NaN NaN NaN NaN NaN 11.3042 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454682.0929 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454683.20456 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454683.20456 NaN 5.70412 1.101 27.5298 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454685.47427 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454685.47427 NaN 5.7046 1.072 27.534 
NaN NaN NaN NaN NaN NaN NaN 10.5418 -0.165621 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454686.70312 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454688.90796 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454688.90796 NaN 5.70602 1.011 27.5453 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454691.08353 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454691.08353 NaN 5.70676 0.989 27.5519 
NaN NaN NaN NaN NaN NaN NaN 10.0245 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454691.31177 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454693.276 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454693.276 NaN 5.70745 0.966 27.5586 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454695.54022 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454695.54022 NaN 5.70817 0.935 27.5644 
NaN NaN NaN NaN NaN NaN NaN 9.35942 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454695.9418 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454698.94443 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454698.94443 NaN 5.70897 0.879 27.5704 
NaN NaN NaN NaN NaN NaN 0.683918 8.7332 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454700.54849 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454701.13202 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454701.13202 NaN 5.70949 0.852 27.5745 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454703.53726 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454703.53726 NaN 5.71001 0.824 27.5799 
NaN NaN NaN NaN NaN NaN NaN 8.05642 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454705.16345 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454706.94305 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454706.94305 NaN 5.71179 0.767 27.5966 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454709.14413 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454709.14413 NaN 5.71253 0.741 27.6042 
NaN NaN NaN NaN NaN NaN NaN 7.43798 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454709.77393 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454711.31641 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454711.31641 NaN 5.71333 0.715 27.6118 
