dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-12
the8x3_filename: 02470012
filename_extension: sbd
filename_label: usf-bass-2016-252-1-12-sbd(02470012)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_16:51:28_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-12
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440136.04037 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440136.04037 NaN 5.67036 1.362 27.146 
NaN NaN NaN NaN -226.25 NaN NaN 13.6263 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440137.90201 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440138.26871 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440138.26871 NaN 5.66951 1.371 27.1423 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440140.52417 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440140.52417 NaN 5.66857 1.385 27.1369 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440141.7551 NaN NaN NaN NaN NaN NaN 0.00114628 1.0208 0.64 1473440141.7551 176.82 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 14.1863 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440142.50916 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440143.90311 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440143.90311 NaN 5.66714 1.425 27.1302 
NaN NaN NaN NaN NaN NaN 0.972639 14.3847 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440147.11801 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440147.98975 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440147.98975 NaN 5.66626 1.457 27.1283 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440150.0733 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440150.0733 NaN 5.66587 1.468 27.1261 
NaN NaN NaN NaN NaN NaN NaN 14.7309 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440151.73889 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440154.21658 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440154.21658 NaN 5.66523 1.498 27.1248 
NaN NaN NaN NaN NaN NaN NaN 15.1004 NaN NaN NaN NaN 2822.07815038912 NaN -8017.88034275915 NaN NaN NaN 1473440156.34842 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440158.56299 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440158.56299 NaN 5.66474 1.529 27.1238 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440160.61792 NaN NaN NaN NaN NaN NaN 0.00128607 0.7424 0.7296 1473440160.61792 173.03 5.66453 1.546 27.1233 
NaN NaN NaN NaN NaN NaN NaN 15.4893 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440160.96103 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440163.86584 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440163.86584 NaN 5.66412 1.58 27.1219 
NaN NaN NaN NaN NaN NaN NaN 15.8861 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440165.57544 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440167.99448 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440167.99448 NaN 5.66375 1.612 27.1205 
NaN NaN NaN NaN NaN NaN NaN 16.1622 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440170.18338 NaN NaN NaN 25.2746 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440172.09552 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440172.09552 NaN 5.66338 1.642 27.1197 
NaN NaN 9.11233 NaN NaN NaN NaN 16.454 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440174.8103 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440176.24463 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440176.24463 NaN 5.66307 1.668 27.1172 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440179.33655 NaN NaN NaN NaN NaN NaN 0.00140988 0.6496 0.832 1473440179.33655 168.94 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 16.9207 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440179.42108 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440180.38214 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440180.38214 NaN 5.66286 1.706 27.117 
NaN NaN NaN NaN NaN NaN NaN 17.2046 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440184.03052 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440184.57635 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440184.57635 NaN 5.66259 1.732 27.1149 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440187.98538 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440187.98538 NaN 5.66231 1.766 27.114 
NaN NaN NaN NaN NaN NaN NaN 17.7258 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440188.6416 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440192.28644 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440192.28644 NaN 5.66216 1.794 27.1131 
NaN NaN NaN NaN NaN NaN NaN 17.9048 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440193.25449 0.034425 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440196.384 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440196.384 NaN 5.66198 1.825 27.1122 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440197.42938 NaN NaN NaN NaN NaN NaN 0.00129805 1.0208 0.9216 1473440197.42938 165.62 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 18.2043 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440197.8721 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440198.57382 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440198.57382 NaN 5.66192 1.841 27.1122 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440201.86844 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440201.86844 NaN 5.66174 1.871 27.1114 
NaN NaN NaN NaN NaN NaN NaN 18.6399 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440202.49481 NaN NaN NaN 25.2748 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440203.90137 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440203.90137 NaN 5.66167 1.889 27.1106 
NaN NaN NaN NaN NaN NaN NaN 18.9083 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440207.11517 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440208.08279 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440208.08279 NaN 5.66143 1.912 27.1086 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440210.31647 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440210.31647 NaN 5.66128 1.929 27.108 
NaN NaN NaN NaN NaN NaN 0.977558 19.2894 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440211.72537 NaN NaN NaN 25.3236 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440212.57397 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440212.57397 NaN 5.6611 1.949 27.1058 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440215.88751 NaN NaN NaN NaN NaN NaN 0.00175736 1.0208 0.8704 1473440215.88751 163.24 5.66074 1.971 27.1018 
NaN NaN NaN NaN NaN NaN NaN 19.6551 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440216.3526 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440219.99142 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440219.99142 NaN 5.66031 2.01 27.0971 
NaN NaN NaN NaN NaN NaN NaN 19.9157 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440220.96283 NaN NaN NaN 25.6287 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440222.0755 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440222.0755 NaN 5.65997 2.018 27.093 
NaN NaN NaN NaN NaN NaN NaN 20.433 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440225.58432 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440226.2287 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440226.2287 NaN 5.65904 2.058 27.0821 
NaN NaN NaN NaN NaN NaN NaN 20.6663 NaN NaN NaN NaN 2822.08670809084 NaN -8017.8757536944 NaN NaN NaN 1473440230.19104 NaN NaN NaN 25.5882 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440230.58829 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440230.58829 NaN 5.65728 2.082 27.0546 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440234.73331 NaN NaN NaN NaN NaN NaN 0.00182126 1.1136 0.8832 1473440234.73331 161.38 5.64305 2.112 26.8313 
NaN NaN NaN NaN NaN NaN NaN 21.137 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440234.81088 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440237.87848 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440237.87848 NaN 5.6179 2.153 26.5349 
NaN NaN NaN NaN NaN NaN NaN 21.4092 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440239.42102 NaN NaN NaN 25.3531 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440239.97958 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440239.97958 NaN 5.60693 2.161 26.4368 
NaN NaN NaN NaN NaN NaN NaN 22.0121 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440244.04462 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440244.09845 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440244.09845 NaN 5.59424 2.2 26.3169 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440246.33228 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440246.33228 NaN 5.58586 2.217 26.2488 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440248.5397 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440248.5397 NaN 5.5809 2.231 26.1921 
NaN NaN 3.94383 NaN NaN NaN NaN 22.3933 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440248.82086 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440252.11084 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440252.11084 NaN 5.57568 2.244 26.1661 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440253.15286 NaN NaN NaN NaN NaN NaN 0.00256814 1.6704 0.9216 1473440253.15286 157.87 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 22.4166 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440253.54391 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440256.26666 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440256.26666 NaN 5.57492 2.235 26.1712 
NaN NaN NaN NaN 138.571 NaN NaN 22.3583 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440258.25711 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440258.71402 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440258.71402 NaN 5.57575 2.227 26.1795 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440260.99078 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440260.99078 NaN 5.57473 2.219 26.1798 
NaN NaN NaN NaN NaN NaN NaN 22.1016 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440262.92813 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440264.39954 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440264.39954 NaN 5.57489 2.197 26.2188 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440266.74774 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440266.74774 NaN 5.57698 2.175 26.2516 
NaN NaN NaN NaN NaN NaN NaN 21.7126 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440267.54166 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440268.89371 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440268.89371 NaN 5.57869 2.15 26.2911 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440272.06445 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440272.06445 NaN 5.58893 2.114 26.4735 
NaN NaN NaN NaN NaN NaN 0.757697 21.1798 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440272.17776 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440274.17206 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440274.17206 NaN 5.60057 2.097 26.6685 
NaN NaN NaN NaN NaN NaN NaN 20.7441 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440276.79037 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440278.78452 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440278.78452 NaN 5.6232 2.057 26.9497 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440280.98654 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440280.98654 NaN 5.63257 2.04 27.019 
NaN NaN NaN NaN NaN NaN NaN 20.3513 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440281.40842 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440284.25412 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440284.25412 NaN 5.64353 1.999 27.0717 
NaN NaN NaN NaN NaN NaN NaN 19.9234 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440286.01898 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440286.45163 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440286.45163 NaN 5.64637 1.975 27.0844 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440288.89392 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440288.89392 NaN 5.64832 1.957 27.09 
NaN NaN NaN NaN NaN NaN NaN 19.3906 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440290.62738 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440291.08142 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440291.08142 NaN 5.65003 1.939 27.0973 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440294.57333 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440294.57333 NaN 5.65252 1.887 27.1028 
NaN NaN NaN NaN NaN NaN NaN 18.8421 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440295.26019 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440296.88715 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440296.88715 NaN 5.65358 1.86 27.1053 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440299.07175 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440299.07175 NaN 5.65443 1.828 27.1067 
NaN NaN NaN NaN NaN NaN NaN 18.1226 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440299.87009 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440302.56458 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440302.56458 NaN 5.65576 1.774 27.1085 
NaN NaN NaN NaN NaN NaN NaN 17.5119 NaN NaN NaN NaN 2822.09298048955 NaN -8017.86953640654 NaN NaN NaN 1473440304.48251 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440304.95593 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440304.95593 NaN 5.65632 1.748 27.1112 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440308.20309 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440308.20309 NaN 5.65728 1.691 27.1134 
NaN NaN NaN NaN NaN NaN NaN 16.7962 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440309.09213 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440312.30457 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440312.30457 NaN 5.65808 1.626 27.1164 
NaN NaN NaN NaN NaN NaN NaN 16.2284 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440313.69669 0.0141278 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440316.98346 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440316.98346 NaN 5.65873 1.579 27.1183 
NaN NaN NaN NaN NaN NaN NaN 15.4271 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440318.30212 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440320.17023 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440320.17023 NaN 5.65935 1.508 27.1214 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440322.29156 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440322.29156 NaN 5.65961 1.479 27.122 
NaN NaN NaN NaN NaN NaN NaN 14.8709 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440322.92819 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440326.65866 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440326.65866 NaN 5.65961 1.425 27.1242 
NaN NaN NaN NaN NaN NaN NaN 14.0697 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440327.54111 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440329.03311 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440329.03311 NaN 5.66031 1.389 27.1259 
NaN NaN NaN NaN NaN NaN NaN 13.4512 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440332.15024 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440332.26694 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440332.26694 NaN 5.66065 1.334 27.1283 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440336.39447 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440336.39447 NaN 5.6614 1.273 27.133 
NaN NaN NaN NaN NaN NaN 0.530457 12.7589 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440336.76044 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440338.70584 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440338.70584 NaN 5.66192 1.242 27.1395 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440341.10565 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440341.10565 NaN 5.66319 1.211 27.155 
NaN NaN NaN NaN NaN NaN NaN 12.1093 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440341.37219 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440344.32687 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440344.32687 NaN 5.67106 1.153 27.2488 
