dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-19
the8x3_filename: 02470019
filename_extension: sbd
filename_label: usf-bass-2016-252-1-19-sbd(02470019)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_19:16:05_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-19
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN 15.6239 NaN NaN NaN NaN 11.7943 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449666.1218 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449666.64883 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449666.64883 NaN 5.70244 1.184 27.4751 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449669.99863 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449669.99863 NaN 5.70128 1.216 27.4621 
NaN NaN NaN NaN NaN NaN NaN 12.2338 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449670.73608 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449671.0488 NaN NaN NaN NaN NaN NaN 0.000467298 0.6496 0.2816 1473449671.0488 181.79 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449674.19916 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449674.19916 NaN 5.6999 1.253 27.4508 
NaN NaN NaN NaN NaN NaN NaN 12.6266 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449675.3465 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449678.31992 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449678.31992 NaN 5.69917 1.289 27.4424 
NaN NaN NaN NaN NaN NaN NaN 12.9767 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449679.95877 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449682.38937 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449682.38937 NaN 5.69687 1.319 27.4166 
NaN NaN NaN NaN NaN NaN NaN 13.424 NaN NaN NaN 0.586776 NaN NaN NaN NaN NaN NaN 1473449684.57098 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449684.5791 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449684.5791 NaN 5.69629 1.34 27.4138 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449686.84528 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449686.84528 NaN 5.69589 1.362 27.411 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449689.14584 NaN NaN NaN NaN NaN NaN 0.000515226 0.6496 0.3328 1473449689.14584 181.37 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 13.7391 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.239889 1473449689.1889 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449690.25031 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449690.25031 NaN 5.69494 1.386 27.4019 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449692.49615 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449692.49615 NaN 5.69409 1.404 27.3893 
NaN NaN NaN NaN NaN NaN NaN 14.2408 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449693.80176 NaN NaN NaN 25.242 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449694.71475 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449694.71475 NaN 5.69262 1.431 27.3646 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449697.89825 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449697.89825 NaN 5.68969 1.461 27.3306 
NaN NaN NaN NaN NaN NaN NaN 14.5597 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449698.42422 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449701.93027 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449701.93027 NaN 5.68172 1.494 27.2255 
NaN NaN NaN NaN NaN NaN NaN 14.9876 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449703.03207 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449706.07797 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449706.07797 NaN 5.67715 1.53 27.1994 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449707.2674 NaN NaN NaN NaN NaN NaN 0.000806788 0.7424 0.4864 1473449707.2674 180.74 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 15.3338 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449707.64038 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449708.31992 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449708.31992 NaN 5.67569 1.546 27.1911 
NaN NaN NaN NaN NaN NaN NaN 15.7227 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449712.25009 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449712.72305 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449712.72305 NaN 5.67399 1.577 27.1842 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449716.07819 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449716.07819 NaN 5.67255 1.619 27.1765 
NaN NaN NaN NaN NaN NaN NaN 16.1856 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449716.86801 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449720.24521 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449720.24521 NaN 5.67149 1.654 27.1704 
NaN NaN NaN NaN NaN NaN NaN 16.5006 NaN NaN NaN NaN 2823.09241149104 NaN -8017.96523070866 NaN NaN -0.243938 1473449721.48196 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449724.36084 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449724.36084 NaN 5.67049 1.685 27.1652 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449725.39383 NaN NaN NaN NaN NaN NaN 0.00110234 1.0208 0.64 1473449725.39383 176.98 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 16.9129 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449726.10202 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449728.42609 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449728.42609 NaN 5.6697 1.719 27.1623 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449730.70428 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449730.70428 NaN 5.6693 1.74 27.1596 
NaN NaN NaN NaN NaN NaN NaN 17.3524 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449730.71228 NaN NaN NaN 25.3415 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449733.93927 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449733.93927 NaN 5.66868 1.776 27.1562 
NaN NaN NaN NaN NaN NaN NaN 17.7414 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449735.3334 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449738.22021 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449738.22021 NaN 5.66821 1.81 27.1539 
NaN NaN 7.98901 NaN NaN NaN NaN 18.1576 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449739.94669 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449742.34485 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449742.34485 NaN 5.6679 1.845 27.1529 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449744.40518 NaN NaN NaN NaN NaN NaN 0.00123415 0.7424 0.6784 1473449744.40518 171.94 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 18.5154 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449744.55713 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449746.46698 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449746.46698 NaN 5.66745 1.88 27.1495 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449748.71686 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449748.71686 NaN 5.66705 1.897 27.147 
NaN NaN NaN NaN NaN NaN NaN 18.916 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449749.16681 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449752.11911 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449752.11911 NaN 5.66681 1.932 27.1458 
NaN NaN NaN NaN NaN NaN NaN 19.3556 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.242523 1473449753.78168 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449756.30765 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449756.30765 NaN 5.66592 1.967 27.1345 
NaN NaN NaN NaN NaN NaN NaN 19.7212 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449758.38968 NaN NaN NaN 25.422 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449760.4473 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449760.4473 NaN 5.66536 2.005 27.1314 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449762.50128 NaN NaN NaN NaN NaN NaN 0.00140189 0.6496 0.8576 1473449762.50128 168.16 5.6648 2.02 27.1242 
NaN NaN NaN NaN NaN NaN NaN 20.1024 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449763.01236 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449766.74969 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449766.74969 NaN 5.66341 2.05 27.1096 
NaN NaN NaN NaN NaN NaN NaN 20.5808 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449767.6312 NaN NaN NaN 25.792 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449770.05649 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449770.05649 NaN 5.66174 2.091 27.0935 
NaN NaN NaN NaN NaN NaN NaN 20.8919 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449772.25336 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449774.22046 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449774.22046 NaN 5.65942 2.118 27.0662 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449776.29584 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449776.29584 NaN 5.6578 2.143 27.0481 
NaN NaN NaN NaN NaN NaN NaN 21.3509 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449776.86667 NaN NaN NaN 25.4144 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449780.41464 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449780.41464 NaN 5.65325 2.179 26.9999 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449781.44705 NaN NaN NaN NaN NaN NaN 0.00195706 1.0208 1.1008 1473449781.44705 165.05 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 21.7048 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449781.48822 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449782.4646 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449782.4646 NaN 5.65149 2.19 26.9696 
NaN NaN NaN NaN NaN NaN NaN 22.2183 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.24578 1473449786.09363 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449786.52808 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449786.52808 NaN 5.62475 2.223 26.5204 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449789.84253 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449789.84253 NaN 5.57498 2.261 25.9985 
NaN NaN NaN NaN NaN NaN NaN 22.6578 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449790.91702 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449794.12897 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449794.12897 NaN 5.56543 2.268 25.9488 
NaN NaN NaN NaN NaN NaN NaN 22.6733 NaN NaN NaN NaN 2823.10105450188 NaN -8017.95929250086 NaN NaN NaN 1473449795.64056 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449798.25528 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449798.25528 NaN 5.5649 2.25 25.9632 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449799.68643 NaN NaN NaN NaN NaN NaN 0.00253619 1.2064 1.0368 1473449799.68643 162.25 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 22.6072 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449800.36081 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449800.74289 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449800.74289 NaN 5.56517 2.252 25.9764 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449802.99243 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449802.99243 NaN 5.56523 2.248 25.9987 
NaN NaN NaN NaN NaN NaN NaN 22.2844 NaN NaN NaN 0.565232 NaN NaN NaN NaN NaN NaN 1473449805.03839 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449805.36551 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449805.36551 NaN 5.56607 2.229 26.0487 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449808.76617 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449808.76617 NaN 5.58507 2.19 26.5317 
NaN NaN NaN NaN NaN NaN NaN 22.0549 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449809.64981 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449810.94714 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449810.94714 NaN 5.60417 2.177 26.8137 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449814.18137 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449814.18137 NaN 5.63257 2.144 26.9944 
NaN NaN 4.06349 NaN NaN NaN NaN 21.4637 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449814.26938 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449816.79135 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449816.79135 NaN 5.6374 2.123 27.0204 
NaN NaN NaN NaN NaN NaN NaN 21.0786 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.394622 1473449818.87897 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449818.96759 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449818.96759 NaN 5.6409 2.102 27.0454 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449821.41312 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449821.41312 NaN 5.64392 2.082 27.0665 
NaN NaN NaN NaN NaN NaN NaN 20.7363 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449823.4906 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449824.84265 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449824.84265 NaN 5.64952 2.052 27.0982 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449827.01804 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449827.01804 NaN 5.65137 2.036 27.1071 
NaN NaN NaN NaN NaN NaN NaN 20.2385 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449828.10159 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449829.20798 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449829.20798 NaN 5.65297 2.014 27.1138 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449832.46976 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449832.46976 NaN 5.65613 1.971 27.1319 
NaN NaN NaN NaN NaN NaN NaN 19.7834 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449832.71426 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449834.88617 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449834.88617 NaN 5.65731 1.952 27.1364 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449837.08719 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449837.08719 NaN 5.65811 1.934 27.1393 
NaN NaN NaN NaN NaN NaN NaN 19.3439 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449837.32599 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449840.52383 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449840.52383 NaN 5.65969 1.893 27.1433 
NaN NaN NaN NaN NaN NaN NaN 18.9005 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449841.93045 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449842.87549 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449842.87549 NaN 5.66025 1.872 27.146 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449845.07446 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449845.07446 NaN 5.66093 1.856 27.1489 
NaN NaN NaN NaN NaN NaN NaN 18.3637 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449846.54172 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449848.51349 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449848.51349 NaN 5.66192 1.811 27.1521 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449850.94281 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449850.94281 NaN 5.66234 1.787 27.1545 
NaN NaN NaN NaN NaN NaN NaN 17.9864 -0.0792951 NaN NaN NaN NaN NaN NaN NaN NaN 0.427553 1473449851.14816 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449853.14359 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449853.14359 NaN 5.66289 1.77 27.1571 
NaN NaN NaN NaN NaN NaN NaN 17.4691 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449855.76169 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449856.57968 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449856.57968 NaN 5.66359 1.731 27.1585 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449858.94373 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449858.94373 NaN 5.66387 1.709 27.1601 
NaN NaN NaN NaN NaN NaN NaN 17.0568 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449860.37491 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449861.1319 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449861.1319 NaN 5.66423 1.688 27.1615 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449864.36121 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449864.36121 NaN 5.66486 1.649 27.1655 
NaN NaN NaN NaN NaN NaN NaN 16.6018 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449864.98962 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449868.9812 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449868.9812 NaN 5.66573 1.61 27.1715 
