dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-20
the8x3_filename: 02470020
filename_extension: sbd
filename_label: usf-bass-2016-252-1-20-sbd(02470020)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_20:37:55_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-20
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN 0.339558 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454068.00726 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.425128 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454073.11911 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.40179 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454078.2247 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.40179 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454083.33926 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 227.416 NaN NaN 0.57682 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454088.44266 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.814083 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454093.55344 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.355116 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454100.96097 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN 0.973623 0.23454 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454106.28009 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.382343 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454111.38812 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.440686 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454116.70438 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.744071 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454122.0257 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.323999 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454127.33432 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.40179 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454132.43561 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.359005 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454137.54153 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.915211 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454142.85049 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.619605 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454148.16278 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.693506 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454153.4838 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.942438 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454158.78998 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.339558 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454164.01309 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN 0.97018 0.339558 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454169.12061 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
