dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-22
the8x3_filename: 02470022
filename_extension: sbd
filename_label: usf-bass-2016-252-1-22-sbd(02470022)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_21:10:49_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-22
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456458.78696 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456458.78696 NaN 5.73123 0.515 27.7036 
NaN NaN NaN NaN NaN NaN NaN 5.27539 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456459.55573 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456462.19855 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456462.19855 NaN 5.72908 0.551 27.6894 
NaN NaN 20.1343 NaN NaN NaN NaN 5.73825 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.287487 1473456464.16434 NaN NaN NaN 25.8726 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456466.27115 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456466.27115 NaN 5.72695 0.591 27.6757 
NaN NaN NaN NaN NaN NaN NaN 6.14665 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456468.785 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456470.35297 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456470.35297 NaN 5.72501 0.63 27.6608 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456471.37878 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456471.37878 184.05 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456472.42746 NaN NaN NaN NaN NaN NaN 0.000427358 0.2784 0.2432 1473456472.42746 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 6.59006 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456473.39749 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456474.54022 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456474.54022 NaN 5.72363 0.667 27.6522 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456476.58191 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456476.58191 NaN 5.72301 0.685 27.6482 
NaN NaN NaN NaN NaN NaN NaN 7.01013 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456478.00687 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456480.70407 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456480.70407 NaN 5.72163 0.726 27.6382 
NaN NaN NaN NaN NaN NaN NaN 7.49633 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456482.61349 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456484.84338 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456484.84338 NaN 5.72024 0.762 27.6272 
NaN NaN NaN NaN NaN NaN NaN 7.99808 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456487.2197 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456488.19534 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456488.19534 NaN 5.71901 0.802 27.6192 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456489.31564 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456489.31564 183.62 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456491.54526 NaN NaN NaN NaN NaN NaN 0.000531202 0.0928 0.256 1473456491.54526 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 8.3637 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456491.83066 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456492.66904 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456492.66904 NaN 5.71778 0.84 27.6082 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456494.88971 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456494.88971 NaN 5.71711 0.858 27.602 
NaN NaN NaN NaN NaN NaN NaN 8.7721 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.295216 1473456496.4379 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456498.18152 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456498.18152 NaN 5.71609 0.895 27.594 
NaN NaN NaN NaN NaN NaN NaN 9.26996 0.108349 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456501.04507 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456502.28491 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456502.28491 NaN 5.71486 0.936 27.5842 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456504.33368 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456504.33368 NaN 5.7144 0.955 27.5796 
NaN NaN NaN NaN NaN NaN NaN 9.69781 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456505.65591 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456508.41541 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456508.41541 183.34 5.71348 0.993 27.5721 
NaN NaN NaN NaN NaN NaN NaN 10.2035 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456510.26071 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456510.64838 NaN NaN NaN NaN NaN NaN 0.00047928 0.464 0.3456 1473456510.64838 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456512.8988 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456512.8988 NaN 5.71235 1.031 27.5628 
NaN NaN NaN NaN NaN NaN NaN 10.5341 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456514.87204 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456516.21375 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456516.21375 NaN 5.71143 1.069 27.5547 
NaN NaN NaN NaN NaN NaN NaN 11.0358 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456519.47791 NaN NaN NaN 25.8295 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456520.31039 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456520.31039 NaN 5.7106 1.106 27.5478 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456522.33636 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456522.33636 NaN 5.71004 1.13 27.543 
NaN NaN NaN NaN NaN NaN NaN 11.3975 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456524.09732 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456526.41724 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456526.41724 NaN 5.70906 1.168 27.5355 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456527.51102 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456527.51102 183.19 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 11.8293 NaN NaN NaN NaN 2823.62971688524 NaN -8017.8543372161 NaN NaN -0.288694 1473456528.71106 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456529.7677 NaN NaN NaN NaN NaN NaN 0.000451322 0.464 0.32 1473456529.7677 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456530.77481 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456530.77481 NaN 5.70829 1.202 27.5292 
NaN NaN NaN NaN NaN NaN NaN 12.3544 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456533.31943 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456534.25516 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456534.25516 NaN 5.70759 1.248 27.5237 
NaN NaN 14.7937 NaN NaN NaN NaN 12.7239 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456537.91949 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456538.74564 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456538.74564 NaN 5.70695 1.28 27.5184 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456542.28653 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456542.28653 NaN 5.70614 1.324 27.5101 
NaN NaN NaN NaN NaN NaN NaN 13.2295 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456542.52203 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456545.504 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456545.504 182.84 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456546.62711 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456546.62711 NaN 5.70523 1.365 27.5026 
NaN NaN NaN NaN NaN NaN NaN 13.5874 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456547.13037 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456548.67209 NaN NaN NaN NaN NaN NaN 0.000451322 0.6496 0.3328 1473456548.67209 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456550.72928 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456550.72928 NaN 5.70422 1.397 27.493 
NaN NaN NaN NaN NaN NaN NaN 14.198 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456551.7424 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456554.87445 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456554.87445 NaN 5.70352 1.444 27.4879 
NaN NaN NaN NaN NaN NaN NaN 14.5792 NaN NaN NaN 0.757386 NaN NaN NaN NaN NaN NaN 1473456556.36078 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456559.11026 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456559.11026 NaN 5.70266 1.481 27.4783 
NaN NaN NaN NaN NaN NaN NaN 14.9409 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.286086 1473456560.96695 NaN NaN NaN 25.6918 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456562.36835 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456562.36835 NaN 5.70162 1.516 27.4688 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456564.4183 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456564.4183 182.12 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 15.4543 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456565.58231 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456566.4631 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456566.4631 NaN 5.70131 1.562 27.4673 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456567.50854 NaN NaN NaN NaN NaN NaN 0.000495256 0.8352 0.3712 1473456567.50854 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 15.8238 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456570.18848 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456570.5611 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456570.5611 NaN 5.70073 1.597 27.4566 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456574.76074 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456574.76074 NaN 5.69929 1.637 27.4443 
NaN NaN NaN NaN NaN NaN NaN 16.3256 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456574.79153 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456577.03226 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456577.03226 NaN 5.69895 1.66 27.4422 
NaN NaN NaN NaN NaN NaN NaN 16.7379 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456579.39612 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456580.19873 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456580.19873 NaN 5.69638 1.692 27.4009 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456583.2753 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456583.2753 181.58 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 17.228 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456584.00064 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456584.28668 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456584.28668 NaN 5.69097 1.737 27.3158 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456586.34488 NaN NaN NaN NaN NaN NaN 0.000487268 0.7424 0.3584 1473456586.34488 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456588.36795 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456588.36795 NaN 5.68105 1.768 27.2189 
NaN NaN NaN NaN NaN NaN NaN 17.6753 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456588.60812 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456592.74234 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456592.74234 NaN 5.67613 1.814 27.1879 
NaN NaN NaN NaN NaN NaN NaN 18.0642 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.277258 1473456593.22424 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456594.99081 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456594.99081 NaN 5.67481 1.829 27.1821 
NaN NaN NaN NaN NaN NaN NaN 18.5543 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456597.82886 NaN NaN NaN 25.7814 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456598.22079 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456598.22079 NaN 5.67292 1.873 27.174 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456602.3183 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456602.3183 178.69 5.67143 1.905 27.1666 
NaN NaN NaN NaN NaN NaN NaN 18.8616 NaN NaN NaN NaN 2823.63755680945 NaN -8017.8465791386 NaN NaN NaN 1473456602.452 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456605.46304 NaN NaN NaN NaN NaN NaN 0.00100649 0.928 0.6656 1473456605.46304 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456606.46832 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456606.46832 NaN 5.67014 1.953 27.1602 
NaN NaN NaN NaN NaN NaN NaN 19.5073 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456607.05878 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456610.73303 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456610.73303 NaN 5.66885 1.994 27.1524 
NaN NaN 7.22711 NaN NaN NaN NaN 19.8495 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456611.66861 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456612.83548 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456612.83548 NaN 5.66815 2.005 27.1479 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456616.20355 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456616.20355 NaN 5.66511 2.047 27.1185 
NaN NaN NaN NaN NaN NaN NaN 20.3746 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456616.2756 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456618.26721 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456618.26721 NaN 5.66423 2.073 27.1135 
NaN NaN NaN NaN NaN NaN NaN 20.8842 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456620.89105 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456621.28461 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456621.28461 172.6 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456622.32047 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456622.32047 NaN 5.66242 2.113 27.0935 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456624.4187 NaN NaN NaN NaN NaN NaN 0.00165352 0.928 1.024 1473456624.4187 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 21.312 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.285693 1473456625.5 NaN NaN NaN 25.8676 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456626.52927 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456626.52927 NaN 5.66056 2.151 27.0774 
NaN NaN NaN NaN NaN NaN NaN 21.7554 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456630.11841 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456631.07343 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456631.07343 NaN 5.65932 2.193 27.0666 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456634.37656 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456634.37656 NaN 5.65801 2.23 27.0542 
NaN NaN NaN NaN NaN NaN NaN 22.2222 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456634.72592 NaN NaN NaN 25.8742 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456636.61765 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456636.61765 NaN 5.65689 2.249 27.0398 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456638.83832 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456638.83832 NaN 5.65527 2.263 27.019 
NaN NaN NaN NaN NaN NaN NaN 22.8173 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456639.34277 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456640.07169 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456640.07169 166.96 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456642.22528 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456642.22528 NaN 5.5964 2.31 26.1548 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456643.35715 NaN NaN NaN NaN NaN NaN 0.00224463 1.1136 1.3056 1473456643.35715 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 23.1868 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456644.23859 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456647.1178 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456647.1178 NaN 5.56083 2.328 25.8825 
NaN NaN NaN NaN NaN NaN NaN 23.4162 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456649.0069 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456650.25583 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456650.25583 NaN 5.55692 2.32 25.8612 
NaN NaN NaN NaN NaN NaN NaN 23.0973 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456653.72455 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456654.59552 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456654.59552 NaN 5.55663 2.308 25.8779 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456656.77396 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456656.77396 NaN 5.55657 2.286 25.9058 
