dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-14
the8x3_filename: 02470014
filename_extension: sbd
filename_label: usf-bass-2016-252-1-14-sbd(02470014)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_17:28:47_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-14
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN 13.1595 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442374.66025 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442374.72485 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442374.72485 NaN 5.67153 1.325 27.1486 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442376.79907 NaN NaN NaN NaN NaN NaN 0.00089865 0.7424 0.4864 1473442376.79907 176.43 5.67046 1.333 27.1443 
NaN NaN NaN NaN -227.344 NaN NaN 13.5057 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442379.26599 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442380.9559 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442380.9559 NaN 5.66901 1.364 27.1382 
NaN NaN NaN NaN NaN NaN 0.959851 13.8441 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442383.87265 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442385.00272 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442385.00272 NaN 5.66787 1.399 27.1336 
NaN NaN NaN NaN NaN NaN NaN 14.2408 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442388.48578 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442389.10083 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442389.10083 NaN 5.66699 1.427 27.1315 
NaN NaN NaN NaN NaN NaN NaN 14.5403 NaN NaN NaN NaN 2822.33046246368 NaN -8017.95126966212 NaN NaN NaN 1473442393.09949 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442393.19843 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442393.19843 NaN 5.66614 1.464 27.1283 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442395.25458 NaN NaN NaN NaN NaN NaN 0.00134198 1.1136 0.6912 1473442395.25458 173.36 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442397.29514 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442397.29514 NaN 5.66557 1.489 27.1263 
NaN NaN NaN NaN NaN NaN NaN 14.9837 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442397.71188 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442401.59491 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442401.59491 NaN 5.66499 1.524 27.1239 
NaN NaN NaN NaN NaN NaN NaN 15.256 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442402.32135 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442404.82993 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442404.82993 NaN 5.6645 1.549 27.122 
NaN NaN NaN NaN NaN NaN NaN 15.6333 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442406.93961 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442408.88861 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442408.88861 NaN 5.66413 1.588 27.1213 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442411.01666 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442411.01666 NaN 5.66392 1.605 27.1205 
NaN NaN 9.60073 NaN NaN NaN NaN 15.96 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442411.55777 NaN NaN NaN 25.5607 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442413.14169 NaN NaN NaN NaN NaN NaN 0.00150174 0.8352 0.8448 1473442413.14169 169.11 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442415.20807 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442415.20807 NaN 5.66347 1.63 27.1171 
NaN NaN NaN NaN NaN NaN NaN 16.3567 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442416.18277 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442419.34155 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442419.34155 NaN 5.6631 1.666 27.1162 
NaN NaN NaN NaN NaN NaN NaN 16.6757 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442420.7941 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442421.4877 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442421.4877 NaN 5.66294 1.679 27.1149 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442423.61511 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442423.61511 NaN 5.66277 1.693 27.1146 
NaN NaN NaN NaN NaN NaN NaN 17.0374 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442425.40204 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442426.91553 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442426.91553 NaN 5.66247 1.721 27.1121 
NaN NaN NaN NaN NaN NaN NaN 17.438 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442430.00977 0.0345136 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442431.40958 NaN NaN NaN NaN NaN NaN 0.00160958 1.1136 0.9088 1473442431.40958 165.82 5.66217 1.76 27.1112 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442433.48267 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442433.48267 NaN 5.66207 1.772 27.1104 
NaN NaN NaN NaN NaN NaN NaN 17.7492 0.0672641 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442434.61954 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442435.60916 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442435.60916 NaN 5.66195 1.788 27.1098 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442438.77536 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442438.77536 NaN 5.6618 1.816 27.1093 
NaN NaN NaN NaN NaN NaN NaN 18.1031 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442439.23642 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442442.86136 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442442.86136 NaN 5.66155 1.848 27.1072 
NaN NaN NaN NaN NaN NaN NaN 18.4726 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442443.84631 NaN NaN NaN 25.4421 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442447.13855 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442447.13855 NaN 5.66131 1.884 27.1051 
NaN NaN NaN NaN NaN NaN 0.958375 18.8227 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442448.4697 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442449.39609 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442449.39609 NaN 5.66116 1.901 27.1055 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442450.62637 NaN NaN NaN NaN NaN NaN 0.00164153 1.1136 0.8704 1473442450.62637 163.45 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442452.7644 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442452.7644 NaN 5.66095 1.926 27.1024 
NaN NaN NaN NaN NaN NaN NaN 19.1261 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442453.08328 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442456.84702 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442456.84702 NaN 5.66072 1.964 27.101 
NaN NaN NaN NaN NaN NaN NaN 19.5423 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442457.69629 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442460.95029 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442460.95029 NaN 5.66022 1.989 27.0958 
NaN NaN NaN NaN NaN NaN NaN 19.8806 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442462.31412 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442463.02371 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442463.02371 NaN 5.65995 2.004 27.0907 
NaN NaN NaN NaN NaN NaN NaN 20.3202 NaN NaN NaN NaN 2822.33964486633 NaN -8017.94630866741 NaN NaN NaN 1473442466.92181 NaN NaN NaN 25.4838 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442467.4035 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442467.4035 NaN 5.65879 2.043 27.0785 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442469.50668 NaN NaN NaN NaN NaN NaN 0.00170544 1.0208 0.8832 1473442469.50668 161.39 5.65833 2.057 27.0728 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442471.54596 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442471.54596 NaN 5.65764 2.07 27.0617 
NaN NaN NaN NaN NaN NaN NaN 20.5924 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442471.5481 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442474.67041 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442474.67041 NaN 5.64965 2.098 26.9244 
NaN NaN NaN NaN NaN NaN NaN 21.0281 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442476.15814 NaN NaN NaN 25.4054 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442476.81061 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442476.81061 NaN 5.64178 2.117 26.835 
NaN NaN NaN NaN NaN NaN NaN 21.3392 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442480.78149 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442480.94601 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442480.94601 NaN 5.62213 2.148 26.6084 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442483.17435 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442483.17435 NaN 5.61488 2.163 26.537 
NaN NaN 4.35043 NaN NaN NaN NaN 21.7243 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442485.39597 NaN NaN NaN 26.0747 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442485.43033 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442485.43033 NaN 5.60546 2.182 26.4322 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442488.57385 NaN NaN NaN NaN NaN NaN 0.00232451 1.6704 0.96 1473442488.57385 158.52 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442489.5889 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442489.5889 NaN 5.58758 2.211 26.2575 
NaN NaN NaN NaN NaN NaN NaN 21.9888 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442490.02145 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442492.65591 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442492.65591 NaN 5.5742 2.236 26.121 
NaN NaN NaN NaN NaN NaN NaN 22.4283 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442494.63034 NaN NaN NaN 25.4088 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442494.84045 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442494.84045 NaN 5.56828 2.26 26.0715 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442498.98962 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442498.98962 NaN 5.5605 2.287 26.0195 
NaN NaN NaN NaN -201.406 NaN NaN 22.6733 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442499.25177 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442501.03979 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442501.03979 NaN 5.55953 2.29 26.0194 
NaN NaN NaN NaN NaN NaN NaN 23.3968 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442504.04388 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442505.17282 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442505.17282 NaN 5.55545 2.341 25.9886 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442507.59656 NaN NaN NaN NaN NaN NaN 0.00296754 1.392 1.0624 1473442507.59656 151.01 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442508.63098 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442508.63098 NaN 5.5547 2.326 25.9863 
NaN NaN NaN NaN NaN NaN 0.653914 23.2451 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442508.80777 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442513.15103 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442513.15103 NaN 5.55394 2.308 25.9797 
NaN NaN NaN NaN NaN NaN NaN 23.0623 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442513.54114 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442515.32944 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442515.32944 NaN 5.55352 2.299 25.9839 
NaN NaN NaN NaN NaN NaN NaN 22.8328 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442518.22916 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442519.47876 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442519.47876 NaN 5.55283 2.267 25.9893 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442522.59381 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442522.59381 NaN 5.55493 2.228 26.0887 
NaN NaN NaN NaN NaN NaN NaN 22.3388 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442522.83585 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442527.22833 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442527.22833 NaN 5.56543 2.184 26.2256 
NaN NaN NaN NaN NaN NaN NaN 21.8215 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442527.44183 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442529.27164 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442529.27164 NaN 5.57367 2.163 26.3516 
NaN NaN NaN NaN NaN NaN NaN 21.4248 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442532.05865 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442533.45511 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442533.45511 NaN 5.59157 2.124 26.586 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442536.59628 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442536.59628 NaN 5.61645 2.086 26.9061 
NaN NaN NaN NaN NaN NaN NaN 20.9386 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442536.67023 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 20.5069 NaN NaN NaN NaN 2822.34623872343 NaN -8017.94132664025 NaN NaN NaN 1473442541.27649 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442541.28873 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442541.28873 NaN 5.63423 2.042 27.0504 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442543.37201 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442543.37201 NaN 5.63971 2.026 27.0699 
NaN NaN NaN NaN NaN NaN NaN 19.9468 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442545.89304 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442546.63177 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442546.63177 NaN 5.64571 1.983 27.0913 
NaN NaN NaN NaN NaN NaN NaN 19.6239 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442550.50046 0.0231961 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442551.33685 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442551.33685 NaN 5.64952 1.936 27.1042 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442553.3782 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442553.3782 NaN 5.65079 1.919 27.1048 
NaN NaN NaN NaN NaN NaN NaN 18.9433 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442555.10938 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442556.63553 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442556.63553 NaN 5.65282 1.864 27.107 
NaN NaN 2.98046 NaN NaN NaN NaN 18.5076 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442559.71741 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442561.38751 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442561.38751 NaN 5.65431 1.827 27.11 
NaN NaN NaN NaN NaN NaN NaN 17.8853 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442564.32587 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442564.58206 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442564.58206 NaN 5.65561 1.776 27.1116 
NaN NaN NaN NaN NaN NaN NaN 17.2319 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442568.93311 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442569.4007 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442569.4007 NaN 5.65657 1.724 27.1136 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442572.60959 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442572.60959 NaN 5.65752 1.673 27.1175 
NaN NaN NaN NaN NaN NaN 0.650963 16.804 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442573.54248 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442576.81229 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442576.81229 NaN 5.65839 1.631 27.121 
NaN NaN NaN NaN NaN NaN NaN 16.2245 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442578.14722 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442581.43393 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442581.43393 NaN 5.65909 1.576 27.1236 
NaN NaN NaN NaN NaN NaN NaN 15.6294 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442582.75452 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442584.6524 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442584.6524 NaN 5.65969 1.528 27.1263 
NaN NaN NaN NaN NaN NaN NaN 14.9837 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442587.35696 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442588.80991 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442588.80991 NaN 5.6604 1.476 27.1311 
