dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-10
the8x3_filename: 02470010
filename_extension: sbd
filename_label: usf-bass-2016-252-1-10-sbd(02470010)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_16:15:29_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-10
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437969.31744 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437969.31744 NaN 5.6917 1.18 27.3741 
NaN NaN NaN NaN NaN NaN NaN 11.9032 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437971.76407 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437973.39001 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437973.39001 NaN 5.69011 1.201 27.3544 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437975.56171 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437975.56171 NaN 5.68926 1.215 27.345 
NaN NaN NaN NaN NaN NaN NaN 12.1832 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437976.37268 NaN NaN NaN 25.1466 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437978.89105 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437978.89105 NaN 5.68755 1.245 27.3264 
NaN NaN NaN NaN -209.654 NaN NaN 12.5877 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437980.99475 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437981.95282 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437981.95282 177.83 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437982.98221 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437982.98221 NaN 5.68541 1.274 27.2995 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437983.98471 NaN NaN NaN NaN NaN NaN 0.000663004 0.7424 0.3328 1473437983.98471 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN 0.959851 12.8522 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437985.60861 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437987.07379 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437987.07379 NaN 5.68361 1.303 27.2791 
NaN NaN NaN NaN NaN NaN NaN 13.1167 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437990.21832 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437991.32449 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437991.32449 NaN 5.67914 1.328 27.2079 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437993.54547 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437993.54547 NaN 5.67624 1.349 27.1873 
NaN NaN NaN NaN NaN NaN NaN 13.5485 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437994.83209 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437995.61261 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437995.61261 NaN 5.67447 1.364 27.1737 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437998.78986 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437998.78986 NaN 5.6706 1.38 27.1405 
NaN NaN NaN NaN NaN NaN NaN 13.7779 NaN NaN NaN NaN 2821.84504983757 NaN -8017.77364268991 NaN NaN NaN 1473437999.43924 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437999.80383 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437999.80383 177.33 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438000.82983 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438000.82983 NaN 5.66921 1.398 27.1336 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438001.87805 NaN NaN NaN NaN NaN NaN 0.00095856 1.0208 0.5248 1473438001.87805 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 14.128 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438004.0481 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438004.99567 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438004.99567 NaN 5.66749 1.431 27.1271 
NaN NaN NaN NaN NaN NaN NaN 14.4781 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438008.65903 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438009.2822 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438009.2822 NaN 5.66656 1.457 27.1248 
NaN NaN NaN NaN NaN NaN NaN 14.7815 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438013.27933 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438013.38266 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438013.38266 NaN 5.66556 1.49 27.124 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438017.58871 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438017.58871 NaN 5.6652 1.514 27.1226 
NaN NaN 10.4261 NaN NaN NaN NaN 15.1315 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438017.89783 NaN NaN NaN 25.5576 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438018.6062 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438018.6062 174.68 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438020.86865 NaN NaN NaN NaN NaN NaN 0.00129805 0.7424 0.7296 1473438020.86865 NaN 5.66465 1.542 27.1217 
NaN NaN NaN NaN NaN NaN NaN 15.4349 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438022.52417 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438025.02396 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438025.02396 NaN 5.6643 1.577 27.1219 
NaN NaN NaN NaN NaN NaN NaN 15.8822 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438027.1333 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438029.12454 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438029.12454 NaN 5.66392 1.604 27.1211 
NaN NaN NaN NaN NaN NaN NaN 16.1 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438031.7392 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438033.23334 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438033.23334 NaN 5.66356 1.628 27.1196 
NaN NaN NaN NaN NaN NaN NaN 16.3645 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438036.35284 0.0353766 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438037.42389 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438037.42389 170.82 5.66331 1.658 27.1178 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438039.4848 NaN NaN NaN NaN NaN NaN 0.00138991 1.1136 0.7296 1473438039.4848 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 16.8118 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438040.9682 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438041.63052 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438041.63052 NaN 5.66304 1.69 27.1176 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438044.69937 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438044.69937 NaN 5.66277 1.716 27.1169 
NaN NaN NaN NaN NaN NaN NaN 17.0724 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438045.5795 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438046.8136 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438046.8136 NaN 5.66265 1.728 27.1169 
NaN NaN NaN NaN NaN NaN 0.959851 17.3797 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438050.19879 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438050.94089 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438050.94089 NaN 5.66243 1.754 27.1151 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438053.14847 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438053.14847 NaN 5.66232 1.766 27.1146 
NaN NaN NaN NaN NaN NaN NaN 17.6869 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438054.80508 NaN NaN NaN 25.2132 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438056.20874 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438056.20874 168.09 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438057.24249 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438057.24249 NaN 5.6622 1.801 27.1145 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438058.28961 NaN NaN NaN NaN NaN NaN 0.00138991 1.1136 0.7808 1473438058.28961 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 17.9048 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438059.43347 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438061.3623 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438061.3623 NaN 5.66198 1.821 27.1132 
NaN NaN NaN NaN NaN NaN NaN 18.3521 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438064.04477 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438065.60925 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438065.60925 NaN 5.6618 1.858 27.1122 
NaN NaN NaN NaN NaN NaN NaN 18.5582 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438068.65445 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438068.8028 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438068.8028 NaN 5.66162 1.874 27.1104 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438072.88898 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438072.88898 NaN 5.6614 1.91 27.11 
NaN NaN NaN NaN NaN NaN NaN 18.8966 NaN NaN NaN NaN 2821.85392069044 NaN -8017.77048716531 NaN NaN NaN 1473438073.26575 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438074.9371 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438074.9371 165.16 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438076.97501 NaN NaN NaN NaN NaN NaN 0.0015297 1.0208 0.8064 1473438076.97501 NaN 5.66104 1.931 27.1062 
NaN NaN NaN NaN NaN NaN NaN 19.2894 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438077.88583 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438081.34375 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438081.34375 NaN 5.66068 1.965 27.1014 
NaN NaN NaN NaN NaN NaN NaN 19.62 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438082.49371 NaN NaN NaN 25.7715 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438083.58856 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438083.58856 NaN 5.66037 1.982 27.098 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438085.62216 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438085.62216 NaN 5.66001 1.993 27.0912 
NaN NaN NaN NaN NaN NaN NaN 19.9507 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438087.11896 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438088.75812 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438088.75812 NaN 5.65919 2.019 27.0826 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438090.81049 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438090.81049 NaN 5.65849 2.035 27.0728 
NaN NaN 5.54945 NaN NaN NaN NaN 20.3046 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438091.72922 NaN NaN NaN 25.8541 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438093.88589 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438093.88589 163.37 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438094.94516 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438094.94516 NaN 5.65617 2.062 27.0382 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438095.961 NaN NaN NaN NaN NaN NaN 0.00169346 0.7424 0.7936 1473438095.961 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 20.5652 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438096.35107 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438097.09421 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438097.09421 NaN 5.65467 2.077 27.0233 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438099.32794 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438099.32794 NaN 5.65345 2.098 27.0021 
NaN NaN NaN NaN NaN NaN NaN 20.8997 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438100.95963 NaN NaN NaN 25.2489 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438101.58215 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438101.58215 NaN 5.6445 2.113 26.8198 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438104.7739 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438104.7739 NaN 5.60697 2.136 26.3926 
NaN NaN NaN NaN -210.052 NaN NaN 21.2148 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438105.58249 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438108.85925 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438108.85925 NaN 5.59633 2.158 26.3302 
NaN NaN NaN NaN NaN NaN NaN 21.4909 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438110.18304 NaN NaN NaN 25.5556 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438112.96515 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438112.96515 159.63 5.59311 2.192 26.3256 
NaN NaN NaN NaN NaN NaN 0.962802 21.8565 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438114.80948 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438115.08005 NaN NaN NaN NaN NaN NaN 0.0027319 1.2992 0.9216 1473438115.08005 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438117.33319 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438117.33319 NaN 5.57924 2.214 26.1745 
NaN NaN NaN NaN NaN NaN NaN 22.2883 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438119.42212 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438119.57758 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438119.57758 NaN 5.57714 2.23 26.1712 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438121.61725 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438121.61725 NaN 5.57491 2.249 26.15 
NaN NaN NaN NaN NaN NaN NaN 22.6228 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438124.17154 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438124.70096 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438124.70096 NaN 5.57277 2.269 26.1504 
NaN NaN NaN NaN NaN NaN NaN 22.6889 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438128.89359 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438129.05292 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438129.05292 NaN 5.57207 2.264 26.1513 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438132.564 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438132.564 154.98 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438133.58408 NaN NaN NaN NaN NaN NaN 0.00336295 1.5776 0.8704 1473438133.58408 NaN 5.5718 2.257 26.154 
NaN NaN NaN NaN NaN NaN NaN 22.5994 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438133.61835 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438135.85913 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438135.85913 NaN 5.57134 2.25 26.1582 
NaN NaN NaN NaN NaN NaN NaN 22.37 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438138.37326 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438139.25827 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438139.25827 NaN 5.57105 2.22 26.1781 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438141.629 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438141.629 NaN 5.5703 2.195 26.1767 
NaN NaN NaN NaN NaN NaN NaN 21.8877 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438142.98047 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438143.81116 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438143.81116 NaN 5.56952 2.171 26.1814 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438147.04572 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438147.04572 NaN 5.57589 2.122 26.307 
NaN NaN NaN NaN NaN NaN NaN 21.2459 NaN NaN NaN NaN 2821.85982569282 NaN -8017.76442305729 NaN NaN NaN 1473438147.59155 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438149.65738 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438149.65738 NaN 5.58522 2.101 26.4358 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438151.81699 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438151.81699 NaN 5.59675 2.082 26.5868 
NaN NaN NaN NaN NaN NaN NaN 20.7636 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438152.2002 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438155.25458 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438155.25458 NaN 5.62154 2.033 26.9305 
NaN NaN NaN NaN NaN NaN NaN 20.2074 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438156.81339 0.0194896 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438157.69586 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438157.69586 NaN 5.63313 2.004 27.0066 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438159.88229 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438159.88229 NaN 5.64117 1.976 27.0585 
NaN NaN NaN NaN NaN NaN NaN 19.585 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438161.43063 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438163.31235 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438163.31235 NaN 5.64846 1.927 27.0959 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438165.7027 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438165.7027 NaN 5.6506 1.901 27.1039 
