dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-8
the8x3_filename: 02470008
filename_extension: sbd
filename_label: usf-bass-2016-252-1-8-sbd(02470008)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_15:36:04_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-8
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435632.86902 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435632.86902 NaN 5.67216 1.366 27.1775 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435634.97531 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435634.97531 NaN 5.6714 1.382 27.1697 
NaN NaN NaN NaN NaN NaN NaN 13.8285 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435635.73038 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435638.33673 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435638.33673 NaN 5.66973 1.409 27.1531 
NaN NaN NaN NaN NaN NaN NaN 14.0463 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435640.33835 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435642.50183 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435642.50183 NaN 5.66708 1.431 27.1286 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435643.54782 NaN NaN NaN NaN NaN NaN 0.0010624 0.5568 0.5504 1473435643.54782 176.88 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 14.5014 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435644.9534 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435646.58984 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435646.58984 NaN 5.66573 1.467 27.1232 
NaN NaN 10.3883 NaN NaN NaN NaN 14.727 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435649.57889 NaN NaN NaN 25.1153 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435650.85052 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435650.85052 NaN 5.66489 1.488 27.1205 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435653.09573 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435653.09573 NaN 5.66462 1.502 27.1195 
NaN NaN NaN NaN NaN NaN NaN 15.0576 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435654.20312 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435656.44739 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435656.44739 NaN 5.66406 1.534 27.1195 
NaN NaN NaN NaN NaN NaN NaN 15.3688 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435658.81491 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435660.58487 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435660.58487 NaN 5.66365 1.556 27.1177 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435661.62842 NaN NaN NaN NaN NaN NaN 0.00130604 0.6496 0.704 1473435661.62842 174.62 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 15.6488 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435663.42841 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435664.73422 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435664.73422 NaN 5.66325 1.582 27.117 
NaN NaN NaN NaN NaN NaN NaN 15.9872 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435668.03925 0.032851 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435668.88364 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435668.88364 NaN 5.66295 1.612 27.1164 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435671.09714 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435671.09714 NaN 5.66279 1.629 27.116 
NaN NaN NaN NaN NaN NaN NaN 16.2984 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435672.6575 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435674.47974 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435674.47974 NaN 5.66259 1.65 27.1155 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435676.72968 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435676.72968 NaN 5.66246 1.658 27.1148 
NaN NaN NaN NaN NaN NaN NaN 16.5201 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435677.26776 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435678.95395 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435678.95395 NaN 5.66234 1.674 27.1147 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435680.04419 NaN NaN NaN NaN NaN NaN 0.00172141 0.5568 0.7424 1473435680.04419 170.68 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 16.9635 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435681.88516 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435682.35251 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435682.35251 NaN 5.66216 1.708 27.1138 
NaN NaN NaN NaN NaN NaN 0.965753 17.1657 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435686.4935 NaN NaN NaN 25.1035 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435686.56778 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435686.56778 NaN 5.66198 1.734 27.1132 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435688.65369 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435688.65369 NaN 5.66189 1.748 27.1129 
NaN NaN NaN NaN NaN NaN NaN 17.4147 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435691.12164 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435692.79556 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435692.79556 NaN 5.66174 1.769 27.1125 
NaN NaN NaN NaN NaN NaN NaN 17.7453 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435695.73376 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435696.35434 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435696.35434 NaN 5.66161 1.798 27.112 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435698.37943 NaN NaN NaN NaN NaN NaN 0.00155367 0.8352 0.768 1473435698.37943 167.6 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 18.0798 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435700.34595 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435700.55188 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435700.55188 NaN 5.66143 1.826 27.1115 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435704.84769 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435704.84769 NaN 5.66134 1.852 27.1099 
NaN NaN NaN NaN NaN NaN NaN 18.3987 NaN NaN NaN NaN 2821.62030238597 NaN -8017.60819315317 NaN NaN NaN 1473435704.95145 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435708.94907 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435708.94907 NaN 5.66116 1.882 27.1089 
NaN NaN NaN NaN NaN NaN NaN 18.7138 0.0685346 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435709.57108 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435712.35638 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435712.35638 NaN 5.66086 1.905 27.1057 
NaN NaN NaN NaN NaN NaN NaN 18.9977 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435714.17978 NaN NaN NaN 25.1296 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435716.43066 NaN NaN NaN NaN NaN NaN 0.00174138 0.928 0.6784 1473435716.43066 165.03 5.66034 1.932 27.0977 
NaN NaN NaN NaN NaN NaN NaN 19.2933 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435718.80206 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435720.6601 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435720.6601 NaN 5.65937 1.954 27.0849 
NaN NaN 5.91941 NaN NaN NaN NaN 19.6434 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435723.41861 NaN NaN NaN 25.5628 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435724.80353 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435724.80353 NaN 5.65828 1.99 27.0714 
NaN NaN NaN NaN NaN NaN NaN 19.8612 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435728.04303 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435728.88257 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435728.88257 NaN 5.65646 2.004 27.0476 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435732.34381 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435732.34381 NaN 5.65367 2.044 26.9852 
NaN NaN NaN NaN NaN NaN NaN 20.219 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435732.65457 NaN NaN NaN 25.368 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435735.45892 NaN NaN NaN NaN NaN NaN 0.00227658 0.8352 0.8064 1473435735.45892 163.25 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435736.53152 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435736.53152 NaN 5.61711 2.057 26.4321 
NaN NaN NaN NaN -209.356 NaN NaN 20.4563 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435737.2757 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435738.65485 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435738.65485 NaN 5.60211 2.071 26.3129 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435740.84595 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435740.84595 NaN 5.59324 2.089 26.2542 
NaN NaN NaN NaN NaN NaN NaN 20.7947 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435741.88577 NaN NaN NaN 25.5249 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435744.94696 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435744.94696 NaN 5.58443 2.118 26.2012 
NaN NaN NaN NaN NaN NaN NaN 21.1953 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435746.51489 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435748.35071 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435748.35071 NaN 5.57778 2.153 26.1582 
NaN NaN NaN NaN NaN NaN 0.964278 21.4092 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435751.12396 NaN NaN NaN 25.1296 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435752.42694 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435752.42694 NaN 5.57338 2.169 26.1313 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435754.47043 NaN NaN NaN NaN NaN NaN 0.00295955 1.2992 0.832 1473435754.47043 157.16 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 21.9304 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435755.75186 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435756.63162 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435756.63162 NaN 5.57174 2.2 26.134 
NaN NaN NaN NaN NaN NaN NaN 22.3116 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435760.54742 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435761.20166 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435761.20166 NaN 5.5694 2.225 26.1298 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435764.72122 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435764.72122 NaN 5.56931 2.231 26.1292 
NaN NaN NaN NaN NaN NaN NaN 22.44 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435765.29764 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435769.24387 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435769.24387 NaN 5.56828 2.212 26.1244 
NaN NaN NaN NaN NaN NaN NaN 22.1833 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435770.02405 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435772.41663 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435772.41663 NaN 5.56703 2.194 26.1237 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435773.5351 NaN NaN NaN NaN NaN NaN 0.00324313 1.392 0.8704 1473435773.5351 153.66 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435774.59528 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435774.59528 NaN 5.56659 2.176 26.1234 
NaN NaN NaN NaN NaN NaN NaN 21.8099 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435774.75208 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435776.90616 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435776.90616 NaN 5.56543 2.152 26.1209 
NaN NaN NaN NaN NaN NaN NaN 21.4248 NaN NaN NaN NaN 2821.62641677854 NaN -8017.60313801859 NaN NaN NaN 1473435779.36389 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435780.3132 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435780.3132 NaN 5.56587 2.107 26.1561 
NaN NaN NaN NaN NaN NaN NaN 20.6975 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435783.97348 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435784.53293 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435784.53293 NaN 5.57604 2.052 26.3443 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435786.65277 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435786.65277 NaN 5.59192 2.026 26.5979 
NaN NaN NaN NaN NaN NaN NaN 20.184 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435788.58655 0.0175461 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435788.9874 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435788.9874 NaN 5.62368 2.006 26.9616 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435792.34641 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435792.34641 NaN 5.64279 1.952 27.0813 
NaN NaN NaN NaN NaN NaN NaN 19.5812 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435793.19946 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435796.54449 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435796.54449 NaN 5.64876 1.898 27.1025 
NaN NaN 3.72039 NaN NaN NaN NaN 18.9277 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435797.80829 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435798.75668 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435798.75668 NaN 5.65073 1.868 27.1077 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435801.00046 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435801.00046 NaN 5.65212 1.839 27.1102 
NaN NaN NaN NaN NaN NaN NaN 18.2587 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435802.41867 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435804.43613 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435804.43613 NaN 5.654 1.778 27.1122 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435806.57526 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435806.57526 NaN 5.65473 1.746 27.1128 
NaN NaN NaN NaN NaN NaN NaN 17.4964 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435807.03336 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435808.80383 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435808.80383 NaN 5.65548 1.719 27.115 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435811.06854 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435811.06854 NaN 5.65603 1.689 27.1161 
NaN NaN NaN NaN NaN NaN 0.678999 16.8079 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435811.6441 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435814.44016 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435814.44016 NaN 5.65694 1.621 27.1161 
NaN NaN NaN NaN NaN NaN NaN 16.065 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435816.25894 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435816.59973 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435816.59973 NaN 5.65737 1.59 27.1186 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435818.73859 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435818.73859 NaN 5.65776 1.559 27.1194 
NaN NaN NaN NaN NaN NaN NaN 15.4077 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435820.86853 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435821.16034 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435821.16034 NaN 5.65808 1.531 27.1195 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435824.54428 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435824.54428 NaN 5.65888 1.464 27.1227 
NaN NaN NaN NaN NaN NaN NaN 14.6414 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435825.47888 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435826.73083 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435826.73083 NaN 5.65949 1.428 27.128 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435828.91098 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435828.91098 NaN 5.66142 1.397 27.1497 
NaN NaN NaN NaN NaN NaN NaN 13.8907 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435830.08267 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435831.15933 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435831.15933 NaN 5.66355 1.365 27.1708 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435834.54077 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435834.54077 NaN 5.66747 1.301 27.206 
NaN NaN NaN NaN NaN NaN NaN 13.1906 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435834.68341 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435836.76852 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435836.76852 NaN 5.67228 1.268 27.2561 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435838.90436 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435838.90436 NaN 5.67677 1.235 27.3031 
