dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-17
the8x3_filename: 02470017
filename_extension: sbd
filename_label: usf-bass-2016-252-1-17-sbd(02470017)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_18:32:18_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-17
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN 15.5827 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446178.10309 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446180.1235 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446180.1235 NaN 5.66766 1.578 27.1429 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446182.37439 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446182.37439 NaN 5.66706 1.591 27.1384 
NaN NaN NaN NaN NaN NaN NaN 15.8978 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446182.71527 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446185.74731 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446185.74731 NaN 5.6662 1.633 27.1343 
NaN NaN NaN NaN -227.493 NaN NaN 16.4501 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446187.32593 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446187.99158 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446187.99158 NaN 5.66587 1.657 27.1327 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446189.13974 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446189.13974 171.24 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446190.2605 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446190.2605 NaN 5.66562 1.675 27.1307 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446191.29663 NaN NaN NaN NaN NaN NaN 0.00135796 0.8352 0.832 1473446191.29663 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 16.8662 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446191.93951 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446193.61084 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446193.61084 NaN 5.66505 1.712 27.1276 
NaN NaN NaN NaN NaN NaN 0.966245 17.2941 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446196.55096 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446197.6412 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446197.6412 NaN 5.66465 1.756 27.1271 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446199.69528 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446199.69528 NaN 5.6645 1.775 27.1257 
NaN NaN NaN NaN NaN NaN NaN 17.7647 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446201.17554 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446203.78506 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446203.78506 NaN 5.66411 1.812 27.1226 
NaN NaN NaN NaN NaN NaN NaN 18.1615 NaN NaN NaN NaN 2822.76500505161 NaN -8017.94546946704 NaN NaN NaN 1473446205.78384 NaN NaN NaN 25.5131 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446208.10815 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446208.10815 167.6 5.66368 1.853 27.12 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446209.14673 NaN NaN NaN NaN NaN NaN 0.0015337 0.8352 0.9344 1473446209.14673 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446210.15173 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446210.15173 NaN 5.66344 1.876 27.1177 
NaN NaN NaN NaN NaN NaN NaN 18.5777 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446210.40506 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446214.18396 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446214.18396 NaN 5.66301 1.91 27.1157 
NaN NaN NaN NaN NaN NaN NaN 19.06 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446215.01566 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446218.46075 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446218.46075 NaN 5.66256 1.945 27.1122 
NaN NaN 7.35165 NaN NaN NaN NaN 19.5967 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446219.62704 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446221.73831 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446221.73831 NaN 5.66216 1.994 27.1096 
NaN NaN NaN NaN NaN NaN NaN 19.9934 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446224.2421 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446225.85068 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446225.85068 NaN 5.66177 2.029 27.1057 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446226.89581 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446226.89581 164.49 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446227.92804 NaN NaN NaN NaN NaN NaN 0.00156565 1.1136 0.9472 1473446227.92804 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 20.4952 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446228.85928 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446229.93097 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446229.93097 NaN 5.66038 2.067 27.0878 
NaN NaN NaN NaN NaN NaN NaN 20.9153 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446233.46814 NaN NaN NaN 25.7089 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446234.13702 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446234.13702 NaN 5.65604 2.11 27.0362 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446236.42157 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446236.42157 NaN 5.65204 2.126 26.9675 
NaN NaN NaN NaN NaN NaN NaN 21.3509 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446238.08908 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446239.58997 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446239.58997 NaN 5.61804 2.164 26.5202 
NaN NaN NaN NaN NaN NaN NaN 21.7943 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446242.69839 0.00698743 NaN NaN 25.6014 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446243.68784 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446243.68784 NaN 5.57628 2.203 26.0634 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446245.75534 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446245.75534 161.37 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446246.76538 NaN NaN NaN NaN NaN NaN 0.00243634 1.2064 0.9728 1473446246.76538 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 22.2999 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446247.31937 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446247.76978 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446247.76978 NaN 5.56068 2.243 25.951 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446252.13907 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446252.13907 NaN 5.55434 2.28 25.9247 
NaN NaN NaN NaN NaN NaN NaN 22.8795 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446252.14908 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446254.5997 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446254.5997 NaN 5.55261 2.3 25.9107 
NaN NaN NaN NaN NaN NaN 0.700149 23.0234 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446256.87244 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446257.72498 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446257.72498 NaN 5.55125 2.302 25.908 
NaN NaN NaN NaN NaN NaN NaN 22.8562 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446261.58798 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446262.07663 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446262.07663 NaN 5.54963 2.286 25.8947 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446264.35468 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446264.35468 156.45 5.5492 2.272 25.9023 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446265.47714 NaN NaN NaN NaN NaN NaN 0.00274388 1.4848 0.9472 1473446265.47714 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 22.7317 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446266.27567 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446266.72195 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446266.72195 NaN 5.54944 2.262 25.9105 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446270.10141 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446270.10141 NaN 5.54969 2.233 25.9275 
NaN NaN NaN NaN NaN NaN NaN 22.3077 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446270.88165 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446272.27335 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446272.27335 NaN 5.54932 2.215 25.9336 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446275.5076 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446275.5076 NaN 5.55149 2.182 25.995 
NaN NaN NaN NaN NaN NaN NaN 21.841 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446275.53488 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446278.13007 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446278.13007 NaN 5.55528 2.161 26.1805 
NaN NaN NaN NaN NaN NaN NaN 21.4909 NaN NaN NaN NaN 2822.77285123902 NaN -8017.941516291 NaN NaN NaN 1473446280.14743 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446280.31284 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446280.31284 NaN 5.5727 2.145 26.4372 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446282.54834 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446282.54834 NaN 5.58966 2.133 26.6507 
0.804051 NaN NaN 0.218979 NaN 15.4326 NaN 21.1642 NaN NaN NaN NaN NaN 2.49893 NaN 0.24009 0.23565 NaN 1473446284.75797 NaN 5.9966 29.5625 NaN 0.0148342 0.0801193 NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446284.78665 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446284.78665 NaN 5.60417 2.118 26.8277 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446288.21988 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446288.21988 NaN 5.62572 2.082 26.9962 
NaN NaN NaN NaN NaN NaN NaN 20.7441 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446289.37848 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446290.40939 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446290.40939 NaN 5.63134 2.064 27.0311 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446292.58597 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446292.58597 NaN 5.63522 2.046 27.0494 
NaN NaN 3.80708 NaN NaN NaN NaN 20.4641 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446294.23538 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446294.85303 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446294.85303 NaN 5.63879 2.033 27.0731 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446298.26901 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446298.26901 NaN 5.64556 1.99 27.1029 
NaN NaN NaN NaN NaN NaN NaN 19.9079 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446298.85535 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446300.44977 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446300.44977 NaN 5.64792 1.965 27.106 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446302.58728 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446302.58728 NaN 5.64955 1.942 27.1075 
NaN NaN NaN NaN NaN NaN NaN 19.2894 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446303.46628 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446304.88358 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446304.88358 NaN 5.65085 1.917 27.1101 
NaN NaN NaN NaN 170.174 NaN NaN 18.8499 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446308.07654 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446308.26511 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446308.26511 NaN 5.653 1.876 27.1135 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446310.45563 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446310.45563 NaN 5.65394 1.852 27.1162 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446312.63141 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446312.63141 NaN 5.65476 1.828 27.1174 
NaN NaN NaN NaN NaN NaN NaN 18.2782 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446312.68445 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446315.9454 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446315.9454 NaN 5.65637 1.778 27.1208 
NaN NaN NaN NaN NaN NaN 0.454465 17.6947 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446317.28802 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446318.336 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446318.336 NaN 5.65694 1.751 27.1225 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446320.51138 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446320.51138 NaN 5.65749 1.726 27.1237 
NaN NaN NaN NaN NaN NaN NaN 17.193 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446321.90582 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446322.69888 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446322.69888 NaN 5.65806 1.702 27.1261 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446325.93506 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446325.93506 NaN 5.659 1.656 27.1289 
NaN NaN NaN NaN NaN NaN NaN 16.5901 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446326.51508 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446328.3765 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446328.3765 NaN 5.65943 1.632 27.1314 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446330.51694 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446330.51694 NaN 5.65982 1.605 27.1324 
NaN NaN NaN NaN NaN NaN NaN 15.995 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446331.12607 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446332.68097 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446332.68097 NaN 5.66025 1.575 27.1347 
NaN NaN NaN NaN NaN NaN NaN 15.5244 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446335.74097 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446336.0051 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446336.0051 NaN 5.66104 1.531 27.1388 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446338.38461 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446338.38461 NaN 5.66143 1.508 27.1401 
NaN NaN NaN NaN NaN NaN NaN 14.7464 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446340.3512 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446340.56116 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446340.56116 NaN 5.6621 1.477 27.1467 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446342.7471 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446342.7471 NaN 5.66269 1.445 27.1501 
NaN NaN NaN NaN NaN NaN NaN 14.3108 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446344.96573 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446346.09738 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446346.09738 NaN 5.66387 1.406 27.16 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446348.42386 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446348.42386 NaN 5.6645 1.382 27.1644 
NaN NaN NaN NaN NaN NaN NaN 13.6535 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446349.57751 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446350.61414 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446350.61414 NaN 5.66513 1.352 27.17 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446352.79089 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446352.79089 NaN 5.66562 1.321 27.1741 
NaN NaN NaN NaN NaN NaN NaN 13.1595 NaN NaN NaN NaN 2822.77832522964 NaN -8017.93507705147 NaN NaN NaN 1473446354.1868 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446356.10522 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446356.10522 NaN 5.66842 1.274 27.2138 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446358.43304 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446358.43304 NaN 5.67316 1.249 27.275 
NaN NaN NaN NaN NaN NaN NaN 12.58 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446358.79675 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446360.59821 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446360.59821 NaN 5.67852 1.226 27.3293 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446362.73199 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446362.73199 NaN 5.68208 1.198 27.3622 
NaN NaN NaN NaN NaN NaN NaN 11.8993 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446363.4068 0.0184027 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446366.15674 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446366.15674 NaN 5.68651 1.14 27.3964 
NaN NaN NaN NaN NaN NaN NaN 11.3275 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446368.01846 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
