dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-24
the8x3_filename: 02470024
filename_extension: sbd
filename_label: usf-bass-2016-252-1-24-sbd(02470024)
mission_name: SLOPE.MI
fileopen_time: Sat_Sep_10_00:11:21_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-24
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN 23.9725 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468121.91901 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468123.78186 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468123.78186 NaN 5.54416 2.382 25.9286 
NaN NaN NaN NaN NaN NaN NaN 23.5446 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468126.52609 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468128.49066 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468128.49066 NaN 5.54422 2.339 25.9321 
NaN NaN NaN NaN NaN NaN NaN 23.2218 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468131.13098 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468131.71164 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468131.71164 NaN 5.54428 2.305 25.9361 
NaN NaN NaN NaN NaN NaN NaN 22.6539 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468135.73779 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468135.83423 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468135.83423 NaN 5.54458 2.269 25.9435 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468139.95999 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468139.95999 NaN 5.54499 2.214 25.9505 
NaN NaN NaN NaN NaN NaN NaN 22.1677 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468140.34818 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468143.7038 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468143.7038 NaN 5.54506 2.185 25.9516 
NaN NaN NaN NaN NaN NaN NaN 21.841 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468144.95676 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468147.82574 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468147.82574 NaN 5.54555 2.144 25.9684 
NaN NaN NaN NaN NaN NaN NaN 21.242 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468149.56195 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468151.94888 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468151.94888 NaN 5.54714 2.096 25.9928 
NaN NaN NaN NaN NaN NaN NaN 20.9114 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468154.16919 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468155.75674 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468155.75674 NaN 5.55188 2.07 26.0901 
NaN NaN NaN NaN NaN NaN NaN 20.3357 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468158.77631 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468159.89227 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468159.89227 NaN 5.56234 2.012 26.2141 
NaN NaN NaN NaN NaN NaN NaN 19.904 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468163.3887 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468163.76035 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468163.76035 NaN 5.57121 1.99 26.3384 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468167.944 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468167.944 NaN 5.58748 1.941 26.6119 
NaN NaN NaN NaN NaN NaN NaN 19.515 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468167.99622 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468171.76367 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468171.76367 NaN 5.6232 1.916 27.0079 
NaN NaN NaN NaN NaN NaN NaN 19.1416 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468172.60159 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468175.88507 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468175.88507 NaN 5.63269 1.873 27.0489 
NaN NaN NaN NaN NaN NaN NaN 18.7527 NaN NaN NaN NaN 2824.63691774837 NaN -8017.1280964986 NaN NaN NaN 1473468177.20792 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468180.00833 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468180.00833 NaN 5.64042 1.835 27.1028 
NaN NaN NaN NaN NaN NaN NaN 18.4104 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468181.81766 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468183.75253 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468183.75253 NaN 5.64559 1.812 27.1197 
NaN NaN NaN NaN NaN NaN NaN 17.8853 -0.114199 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468186.42752 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468187.93832 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468187.93832 NaN 5.64885 1.756 27.1274 
NaN NaN NaN NaN NaN NaN NaN 17.5119 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468191.03418 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468191.76102 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468191.76102 NaN 5.65134 1.734 27.1372 
NaN NaN NaN NaN NaN NaN NaN 17.0063 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468195.64111 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468195.90939 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468195.90939 NaN 5.65379 1.685 27.1465 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468199.168 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468199.168 NaN 5.65551 1.648 27.1523 
NaN NaN NaN NaN NaN NaN NaN 16.6018 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468200.24988 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468203.79895 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468203.79895 NaN 5.65715 1.613 27.1579 
NaN NaN NaN NaN NaN NaN NaN 16.0922 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468204.85416 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468205.89203 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468205.89203 NaN 5.65802 1.59 27.167 
NaN NaN NaN NaN NaN NaN NaN 15.7344 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468209.45731 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468210.01443 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468210.01443 NaN 5.65938 1.551 27.1697 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468213.20639 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468213.20639 NaN 5.66116 1.518 27.1832 
NaN NaN NaN NaN NaN NaN NaN 15.2015 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468214.06387 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468217.89728 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468217.89728 NaN 5.6641 1.47 27.2143 
NaN NaN NaN NaN NaN NaN NaN 14.8398 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468218.67252 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468219.95624 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468219.95624 NaN 5.66693 1.458 27.2447 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468223.21036 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468223.21036 NaN 5.6717 1.415 27.2842 
NaN NaN NaN NaN NaN NaN NaN 14.3264 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468223.2749 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 13.8946 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468227.88065 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468227.89694 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468227.89694 NaN 5.67502 1.374 27.3151 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468229.97815 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468229.97815 NaN 5.67779 1.358 27.3471 
NaN NaN NaN NaN NaN NaN NaN 13.4629 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468232.48438 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468233.18417 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468233.18417 NaN 5.68315 1.322 27.3944 
NaN NaN NaN NaN NaN NaN NaN 13.0623 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468237.09467 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468237.93839 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468237.93839 NaN 5.68928 1.279 27.451 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468239.98233 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468239.98233 NaN 5.69121 1.266 27.4682 
NaN NaN NaN NaN NaN NaN NaN 12.7161 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468241.70135 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468243.17529 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468243.17529 NaN 5.69436 1.232 27.4872 
NaN NaN NaN NaN NaN NaN NaN 12.2143 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468246.30905 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468247.3797 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468247.3797 NaN 5.69641 1.189 27.4991 
NaN NaN NaN NaN NaN NaN NaN 11.7865 NaN NaN NaN NaN 2824.64223870894 NaN -8017.12251967811 NaN NaN NaN 1473468250.91565 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468252.01157 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468252.01157 NaN 5.69843 1.155 27.5085 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468255.15549 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468255.15549 NaN 5.70005 1.117 27.5172 
NaN NaN NaN NaN NaN NaN NaN 11.4014 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468255.5239 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468259.36325 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468259.36325 NaN 5.70194 1.077 27.5309 
NaN NaN NaN NaN NaN NaN NaN 10.923 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468260.13412 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468264.04803 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468264.04803 NaN 5.70339 1.041 27.54 
NaN NaN NaN NaN NaN NaN NaN 10.4524 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468264.75903 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468267.20203 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468267.20203 NaN 5.7044 0.995 27.5468 
NaN NaN NaN NaN NaN NaN NaN 10.044 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468269.36255 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468271.40216 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468271.40216 NaN 5.70474 0.962 27.5471 
NaN NaN NaN NaN NaN NaN NaN 9.58501 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468273.96637 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468276.08273 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468276.08273 NaN 5.70563 0.922 27.5534 
NaN NaN NaN NaN NaN NaN NaN 9.09493 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468278.56836 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468279.29874 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468279.29874 NaN 5.70667 0.878 27.5623 
NaN NaN NaN NaN NaN NaN NaN 8.64374 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468283.17676 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468284.11557 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468284.11557 NaN 5.70716 0.842 27.565 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468287.26825 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468287.26825 NaN 5.70734 0.798 27.5663 
NaN NaN NaN NaN NaN NaN NaN 8.177 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468287.7872 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468291.52173 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468291.52173 NaN 5.70832 0.76 27.5753 
NaN NaN NaN NaN NaN NaN NaN 7.78804 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468292.39288 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468293.81711 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468293.81711 NaN 5.70915 0.743 27.5835 
NaN NaN NaN NaN NaN NaN NaN 7.23573 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468296.99521 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468297.2579 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468297.2579 NaN 5.71016 0.697 27.5913 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468301.57291 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468301.57291 NaN 5.71133 0.659 27.6038 
NaN NaN NaN NaN NaN NaN NaN 6.88178 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468301.60004 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468303.89084 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468303.89084 NaN 5.71216 0.643 27.6109 
NaN NaN NaN NaN NaN NaN NaN 6.3139 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468306.22128 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468307.32059 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468307.32059 NaN 5.71323 0.596 27.6208 
NaN NaN NaN NaN NaN NaN NaN 5.93662 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468310.84711 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468311.58527 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468311.58527 NaN 5.71409 0.558 27.6288 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468313.8895 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468313.8895 NaN 5.71434 0.538 27.6299 
NaN NaN NaN NaN NaN NaN NaN 5.40764 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468315.4512 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468317.32028 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468317.32028 NaN 5.71544 0.495 27.6415 
NaN NaN NaN NaN NaN NaN NaN 4.98757 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468320.061 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468321.57596 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468321.57596 NaN 5.71677 0.456 27.6551 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468323.71094 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468323.71094 NaN 5.71735 0.439 27.6607 
NaN NaN NaN NaN NaN NaN NaN 4.62973 NaN NaN NaN NaN 2824.64843703661 NaN -8017.11763537125 NaN NaN NaN 1473468324.66681 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468325.94312 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468325.94312 NaN 5.71769 0.417 27.6633 
NaN NaN NaN NaN NaN NaN NaN 4.0463 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468329.2735 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468329.38553 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468329.38553 NaN 5.72024 0.374 27.7004 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468333.64285 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468333.64285 NaN 5.73003 0.338 27.8495 
NaN NaN NaN NaN NaN NaN NaN 3.62234 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468333.87952 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468336.02231 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468336.02231 NaN 5.73533 0.316 27.8903 
NaN NaN NaN NaN NaN NaN NaN 3.17893 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468338.4874 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468339.45465 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468339.45465 NaN 5.74321 0.278 27.9892 
NaN NaN NaN NaN NaN NaN NaN 2.70051 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468343.0928 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468343.66174 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468343.66174 NaN 5.74822 0.237 28.0245 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468346.01825 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468346.01825 NaN 5.7498 0.22 28.0328 
NaN NaN NaN NaN NaN NaN NaN 2.33101 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468347.70184 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468349.44949 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468349.44949 NaN 5.752 0.178 28.0461 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468351.58463 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468351.58463 NaN 5.75184 0.158 28.0377 
NaN NaN NaN NaN NaN NaN NaN 1.69701 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468352.59802 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468354.39713 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468354.39713 NaN 5.75243 0.144 28.0437 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468355.72897 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468355.72897 NaN 5.75336 0.137 28.0472 
